"timeMillisSpent","score"
400569,"0hard/0medium/-253soft"
404285,"0hard/0medium/-253soft"
407975,"0hard/0medium/-260soft"
411711,"0hard/0medium/-260soft"
415377,"0hard/0medium/-260soft"
418963,"0hard/0medium/-254soft"
422603,"0hard/0medium/-260soft"
426214,"0hard/0medium/-261soft"
429948,"0hard/0medium/-262soft"
433642,"0hard/0medium/-262soft"
437292,"0hard/0medium/-262soft"
440877,"0hard/0medium/-262soft"
444486,"0hard/0medium/-260soft"
448147,"0hard/0medium/-260soft"
451817,"0hard/0medium/-250soft"
455530,"0hard/0medium/-250soft"
459371,"0hard/0medium/-250soft"
462952,"0hard/0medium/-250soft"
466651,"0hard/0medium/-250soft"
470425,"0hard/0medium/-250soft"
474119,"0hard/0medium/-228soft"
477809,"0hard/0medium/-261soft"
481440,"0hard/0medium/-261soft"
485082,"0hard/0medium/-254soft"
488708,"0hard/0medium/-254soft"
492253,"0hard/0medium/-264soft"
495858,"0hard/0medium/-264soft"
499619,"0hard/0medium/-264soft"
503219,"0hard/0medium/-264soft"
506864,"0hard/0medium/-264soft"
510420,"0hard/0medium/-254soft"
514028,"0hard/0medium/-254soft"
517739,"0hard/0medium/-220soft"
524876,"0hard/0medium/-261soft"
528465,"0hard/0medium/-261soft"
532103,"0hard/0medium/-261soft"
535801,"0hard/0medium/-262soft"
539339,"0hard/0medium/-262soft"
542914,"0hard/0medium/-262soft"
546500,"0hard/0medium/-231soft"
550294,"0hard/0medium/-231soft"
553995,"0hard/0medium/-260soft"
557584,"0hard/0medium/-260soft"
561185,"0hard/0medium/-260soft"
564740,"0hard/0medium/-262soft"
572221,"0hard/0medium/-262soft"
575829,"0hard/0medium/-262soft"
579514,"0hard/0medium/-262soft"
583137,"0hard/0medium/-254soft"
586727,"0hard/0medium/-254soft"
590421,"0hard/0medium/-254soft"
594076,"0hard/0medium/-261soft"
597772,"0hard/0medium/-261soft"
601404,"0hard/0medium/-261soft"
