"timeMillisSpent","score"
335594,"0hard/0medium/-224soft"
339204,"0hard/0medium/-211soft"
342878,"0hard/0medium/-211soft"
346567,"0hard/0medium/-204soft"
350165,"0hard/0medium/-204soft"
353768,"0hard/0medium/-201soft"
357391,"0hard/0medium/-209soft"
360948,"0hard/0medium/-221soft"
364540,"0hard/0medium/-221soft"
368156,"0hard/0medium/-211soft"
371777,"0hard/0medium/-211soft"
375581,"0hard/0medium/-211soft"
379202,"0hard/0medium/-211soft"
382757,"0hard/0medium/-232soft"
386362,"0hard/0medium/-212soft"
390031,"0hard/0medium/-212soft"
393685,"0hard/0medium/-204soft"
397396,"0hard/0medium/-204soft"
401047,"0hard/0medium/-204soft"
404645,"0hard/0medium/-204soft"
408309,"0hard/0medium/-201soft"
411880,"0hard/0medium/-212soft"
415490,"0hard/0medium/-212soft"
419122,"0hard/0medium/-221soft"
422778,"0hard/0medium/-221soft"
426337,"0hard/0medium/-221soft"
430035,"0hard/0medium/-211soft"
433627,"0hard/0medium/-232soft"
437345,"0hard/0medium/-232soft"
441064,"0hard/0medium/-212soft"
444796,"0hard/0medium/-212soft"
448448,"0hard/0medium/-218soft"
451931,"0hard/0medium/-218soft"
455551,"0hard/0medium/-212soft"
459123,"0hard/0medium/-232soft"
462710,"0hard/0medium/-204soft"
466412,"0hard/0medium/-232soft"
470051,"0hard/0medium/-232soft"
473644,"0hard/0medium/-212soft"
477423,"0hard/0medium/-212soft"
480885,"0hard/0medium/-212soft"
484547,"0hard/0medium/-224soft"
488261,"0hard/0medium/-212soft"
491950,"0hard/0medium/-232soft"
495736,"0hard/0medium/-232soft"
499312,"0hard/0medium/-212soft"
502864,"0hard/0medium/-212soft"
506576,"0hard/0medium/-218soft"
510225,"0hard/0medium/-212soft"
513826,"0hard/0medium/-212soft"
517414,"0hard/0medium/-218soft"
520988,"0hard/0medium/-218soft"
524648,"0hard/0medium/-212soft"
528180,"0hard/0medium/-212soft"
531985,"0hard/0medium/-232soft"
535585,"0hard/0medium/-221soft"
542970,"0hard/0medium/-221soft"
546591,"0hard/0medium/-221soft"
550059,"0hard/0medium/-212soft"
553820,"0hard/0medium/-212soft"
557528,"0hard/0medium/-201soft"
561135,"0hard/0medium/-232soft"
564728,"0hard/0medium/-232soft"
568423,"0hard/0medium/-232soft"
572044,"0hard/0medium/-232soft"
575633,"0hard/0medium/-232soft"
579253,"0hard/0medium/-212soft"
586444,"0hard/0medium/-204soft"
590073,"0hard/0medium/-204soft"
597445,"0hard/0medium/-204soft"
601009,"0hard/0medium/-221soft"
