"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
46,1,1
46,1,1
46,1,1
46,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,2
47,1,1
47,1,1
47,1,1
47,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,2
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
53,1,1
53,1,2
53,1,1
53,1,1
53,1,1
53,1,2
53,1,1
53,1,1
53,1,2
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,2
54,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
56,1,1
56,1,1
56,1,1
56,1,1
56,1,3
56,1,1
56,1,2
56,1,1
56,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
58,1,1
58,1,1
58,1,1
58,1,2
58,1,1
58,1,2
58,1,1
58,1,1
58,1,1
59,1,4
59,1,2
59,1,1
59,1,1
59,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
61,1,2
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
62,1,2
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
63,1,1
63,1,1
63,1,2
63,1,1
63,1,1
63,1,1
63,1,1
63,1,2
63,1,1
63,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
65,1,1
65,1,1
65,1,1
65,1,2
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,2
66,1,1
66,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
69,1,1
69,1,2
69,1,1
69,1,1
69,1,1
69,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,2
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
75,1,1
75,1,1
75,1,2
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,2
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,2
78,1,2
78,1,1
78,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
80,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,2
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,2
87,1,1
87,1,1
87,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,2
88,1,2
88,1,1
88,1,1
88,1,1
89,1,1
89,1,2
89,1,4
89,1,1
89,1,1
89,1,1
89,1,1
89,1,1
89,1,1
90,1,1
90,1,1
90,1,2
90,1,1
90,1,1
90,1,2
90,1,2
90,1,1
90,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
92,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,2
97,1,1
97,1,1
98,1,2
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
100,1,1
100,1,2
100,1,1
100,1,2
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
102,1,1
104,1,1
104,1,1
104,1,1
104,1,2
104,1,1
104,1,1
104,1,1
105,1,1
105,1,2
105,1,1
105,1,1
105,1,1
105,1,1
105,1,1
105,1,1
105,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
107,1,1
107,1,1
107,1,6
107,1,1
107,1,1
107,1,1
107,1,1
107,1,1
107,1,1
108,1,1
108,1,1
108,1,1
108,1,1
108,1,1
108,1,1
113,1,3
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
113,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
114,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
115,1,1
116,1,1
116,1,2
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
116,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
117,1,1
118,1,1
118,1,1
118,1,1
118,1,2
118,1,1
118,1,1
118,1,1
118,1,1
118,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
119,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,1
120,1,2
120,1,1
120,1,1
120,1,2
121,1,1
121,1,1
121,1,1
121,1,1
121,1,2
121,1,1
121,1,1
121,1,1
122,1,1
122,1,1
122,1,1
122,1,3
122,1,1
122,1,1
122,1,1
122,1,1
122,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,1
123,1,2
124,1,1
124,1,2
4353,1,1
8714,1,2
13092,1,1
17660,1,12
21991,1,2
26280,1,1
30537,1,2
34922,1,3
39161,1,2
43556,1,5
48025,1,1
56623,1,3
60903,1,1
65365,1,4
69881,1,1
74276,1,5
78592,1,5
82925,1,2
87270,1,3
91614,1,2
96138,1,3
100384,1,2
104867,1,3
109333,1,1
113694,1,2
117984,1,1
122355,1,2
126670,1,3
130910,1,2
135153,1,1
139301,1,1
143488,1,4
147722,1,6
152005,1,4
156338,1,1
160755,1,1
165029,1,4
169389,1,5
173650,1,2
177933,1,2
182255,1,3
186607,1,2
190771,1,4
195082,1,7
199457,1,2
203734,1,1
207935,1,1
212232,1,2
216753,1,2
221034,1,1
225231,1,4
229504,1,1
233896,1,2
238316,1,2
242682,1,1
247245,1,1
251511,1,3
260365,1,4
264910,1,1
269232,1,3
273681,1,2
278157,1,1
282496,1,6
286869,1,1
291341,1,3
295821,1,3
300137,1,1
304591,1,3
308865,1,4
313316,1,2
317793,1,1
322172,1,1
326388,1,3
330890,1,1
335095,1,1
339362,1,4
343640,1,2
356700,1,5
361056,1,5
365352,1,3
369683,1,1
373955,1,3
378352,1,1
382740,1,1
387254,1,3
396179,1,2
400395,1,1
404698,1,1
409278,1,6
413615,1,1
418011,1,3
426691,1,6
431040,1,4
435296,1,1
439613,1,2
444050,1,1
457086,1,6
461240,1,6
469821,1,3
474033,1,2
478376,1,2
491255,1,9
499840,1,6
508499,1,8
513058,1,4
521844,1,3
526017,1,1
530318,1,2
539156,1,2
547896,1,2
564916,1,13
569419,1,1
573803,1,2
582503,1,4
586884,1,2
595558,1,5
599808,1,2
604116,1,1
