"timeMillisSpent","score"
385841,"0hard/-3medium/-482soft"
389990,"0hard/-3medium/-482soft"
394345,"0hard/-3medium/-482soft"
398574,"0hard/-3medium/-482soft"
402889,"0hard/-3medium/-482soft"
407412,"0hard/-6medium/-554soft"
411714,"0hard/-2medium/-529soft"
416042,"0hard/-2medium/-529soft"
420452,"0hard/-2medium/-529soft"
425016,"0hard/-2medium/-529soft"
429290,"0hard/-2medium/-529soft"
433819,"0hard/-2medium/-529soft"
438299,"0hard/-2medium/-529soft"
442661,"0hard/-2medium/-529soft"
446883,"0hard/-2medium/-500soft"
451170,"0hard/-4medium/-599soft"
455451,"0hard/-6medium/-525soft"
459716,"0hard/-6medium/-525soft"
464091,"0hard/-6medium/-525soft"
468495,"0hard/-3medium/-525soft"
472882,"0hard/-1medium/-520soft"
477225,"0hard/-1medium/-520soft"
481501,"0hard/-1medium/-520soft"
485763,"0hard/-1medium/-520soft"
490152,"0hard/-1medium/-520soft"
494388,"0hard/-4medium/-619soft"
498660,"0hard/-7medium/-675soft"
502959,"0hard/-7medium/-675soft"
507470,"0hard/-4medium/-562soft"
511770,"0hard/-1medium/-510soft"
515962,"0hard/-1medium/-510soft"
520393,"0hard/-1medium/-510soft"
524908,"0hard/-4medium/-566soft"
529220,"0hard/-4medium/-566soft"
533539,"0hard/-4medium/-566soft"
538010,"0hard/-4medium/-566soft"
542256,"0hard/-2medium/-510soft"
546621,"0hard/-2medium/-511soft"
550961,"0hard/-4medium/-590soft"
555493,"0hard/-4medium/-580soft"
559872,"0hard/-4medium/-580soft"
564376,"0hard/-4medium/-580soft"
568766,"0hard/-4medium/-580soft"
573024,"0hard/-4medium/-580soft"
577473,"0hard/-4medium/-580soft"
581979,"0hard/-1medium/-467soft"
586489,"0hard/-1medium/-467soft"
590758,"0hard/-1medium/-513soft"
594957,"0hard/-4medium/-573soft"
599293,"0hard/-4medium/-573soft"
603865,"0hard/-4medium/-582soft"
