"timeMillisSpent","score"
480419,"0hard/0medium/-211soft"
484008,"0hard/0medium/-221soft"
487628,"0hard/0medium/-221soft"
491410,"0hard/0medium/-214soft"
498767,"0hard/0medium/-221soft"
502381,"0hard/0medium/-221soft"
506113,"0hard/0medium/-221soft"
509830,"0hard/0medium/-221soft"
513556,"0hard/0medium/-221soft"
517143,"0hard/0medium/-224soft"
520808,"0hard/0medium/-213soft"
524531,"0hard/0medium/-213soft"
528047,"0hard/0medium/-213soft"
531719,"0hard/0medium/-221soft"
535535,"0hard/0medium/-213soft"
539143,"0hard/0medium/-213soft"
546536,"0hard/0medium/-213soft"
550192,"0hard/0medium/-213soft"
553846,"0hard/0medium/-214soft"
557476,"0hard/0medium/-214soft"
561114,"0hard/0medium/-214soft"
564749,"0hard/0medium/-224soft"
568443,"0hard/0medium/-224soft"
572059,"0hard/0medium/-224soft"
575818,"0hard/0medium/-224soft"
579413,"0hard/0medium/-224soft"
583077,"0hard/0medium/-224soft"
586771,"0hard/0medium/-209soft"
590437,"0hard/0medium/-209soft"
594102,"0hard/0medium/-209soft"
597765,"0hard/0medium/-212soft"
601405,"0hard/0medium/-212soft"
