"timeMillisSpent","score"
443433,"0hard/-2medium/-468soft"
447591,"0hard/-2medium/-468soft"
451930,"0hard/-4medium/-536soft"
456275,"0hard/-6medium/-464soft"
460600,"0hard/-6medium/-464soft"
464854,"0hard/-6medium/-464soft"
468959,"0hard/-3medium/-464soft"
473492,"0hard/-1medium/-506soft"
477744,"0hard/-1medium/-506soft"
482078,"0hard/-1medium/-506soft"
486408,"0hard/-1medium/-506soft"
490933,"0hard/-1medium/-506soft"
495263,"0hard/-4medium/-576soft"
499544,"0hard/-7medium/-627soft"
503893,"0hard/-7medium/-627soft"
508209,"0hard/-4medium/-560soft"
512411,"0hard/-1medium/-507soft"
516624,"0hard/-1medium/-507soft"
520898,"0hard/-1medium/-507soft"
525318,"0hard/-4medium/-584soft"
529792,"0hard/-4medium/-584soft"
533900,"0hard/-4medium/-584soft"
538272,"0hard/-4medium/-584soft"
542577,"0hard/-2medium/-507soft"
546734,"0hard/-2medium/-498soft"
551025,"0hard/-4medium/-467soft"
555467,"0hard/-4medium/-472soft"
560058,"0hard/-4medium/-472soft"
564410,"0hard/-4medium/-472soft"
568766,"0hard/-4medium/-472soft"
573249,"0hard/-4medium/-472soft"
577404,"0hard/-4medium/-472soft"
581894,"0hard/-1medium/-405soft"
586388,"0hard/-1medium/-405soft"
590653,"0hard/-1medium/-431soft"
594950,"0hard/-4medium/-524soft"
599187,"0hard/-4medium/-524soft"
603430,"0hard/-4medium/-523soft"
