"timeMillisSpent","score"
211884,"0hard/0medium/-224soft"
215550,"0hard/0medium/-224soft"
219158,"0hard/0medium/-213soft"
222893,"0hard/0medium/-213soft"
226638,"0hard/0medium/-213soft"
230314,"0hard/0medium/-210soft"
233933,"0hard/0medium/-210soft"
237514,"0hard/0medium/-210soft"
241250,"0hard/0medium/-212soft"
244936,"0hard/0medium/-210soft"
248568,"0hard/0medium/-218soft"
252205,"0hard/0medium/-218soft"
255794,"0hard/0medium/-218soft"
259477,"0hard/0medium/-199soft"
263104,"0hard/0medium/-224soft"
266787,"0hard/0medium/-224soft"
270457,"0hard/0medium/-224soft"
274107,"0hard/0medium/-224soft"
277819,"0hard/0medium/-224soft"
281498,"0hard/0medium/-224soft"
285173,"0hard/0medium/-224soft"
288843,"0hard/0medium/-224soft"
292599,"0hard/0medium/-224soft"
296237,"0hard/0medium/-218soft"
300033,"0hard/0medium/-218soft"
303779,"0hard/0medium/-218soft"
307466,"0hard/0medium/-212soft"
311173,"0hard/0medium/-212soft"
314782,"0hard/0medium/-224soft"
318390,"0hard/0medium/-191soft"
322092,"0hard/0medium/-191soft"
325705,"0hard/0medium/-218soft"
329376,"0hard/0medium/-218soft"
333011,"0hard/0medium/-218soft"
336631,"0hard/0medium/-218soft"
340269,"0hard/0medium/-218soft"
344018,"0hard/0medium/-220soft"
347856,"0hard/0medium/-220soft"
351518,"0hard/0medium/-212soft"
355058,"0hard/0medium/-212soft"
358646,"0hard/0medium/-212soft"
362219,"0hard/0medium/-224soft"
365848,"0hard/0medium/-210soft"
369338,"0hard/0medium/-209soft"
372926,"0hard/0medium/-210soft"
376621,"0hard/0medium/-210soft"
380295,"0hard/0medium/-210soft"
383908,"0hard/0medium/-210soft"
387444,"0hard/0medium/-210soft"
391155,"0hard/0medium/-221soft"
394910,"0hard/0medium/-210soft"
398630,"0hard/0medium/-210soft"
402293,"0hard/0medium/-210soft"
406010,"0hard/0medium/-210soft"
409670,"0hard/0medium/-210soft"
413569,"0hard/0medium/-224soft"
417284,"0hard/0medium/-224soft"
420931,"0hard/0medium/-224soft"
424596,"0hard/0medium/-218soft"
428438,"0hard/0medium/-218soft"
432072,"0hard/0medium/-218soft"
435683,"0hard/0medium/-218soft"
439298,"0hard/0medium/-218soft"
442946,"0hard/0medium/-212soft"
446660,"0hard/0medium/-212soft"
450306,"0hard/0medium/-212soft"
453897,"0hard/0medium/-212soft"
457576,"0hard/0medium/-212soft"
461193,"0hard/0medium/-212soft"
464856,"0hard/0medium/-212soft"
468486,"0hard/0medium/-212soft"
472109,"0hard/0medium/-212soft"
475670,"0hard/0medium/-213soft"
479438,"0hard/0medium/-221soft"
483048,"0hard/0medium/-221soft"
486873,"0hard/0medium/-224soft"
490427,"0hard/0medium/-224soft"
494136,"0hard/0medium/-224soft"
497833,"0hard/0medium/-224soft"
501517,"0hard/0medium/-224soft"
505142,"0hard/0medium/-224soft"
508908,"0hard/0medium/-224soft"
512423,"0hard/0medium/-224soft"
516073,"0hard/0medium/-212soft"
519746,"0hard/0medium/-224soft"
523343,"0hard/0medium/-224soft"
526935,"0hard/0medium/-224soft"
530581,"0hard/0medium/-224soft"
534170,"0hard/0medium/-210soft"
537866,"0hard/0medium/-210soft"
545280,"0hard/0medium/-199soft"
548904,"0hard/0medium/-199soft"
552508,"0hard/0medium/-199soft"
556068,"0hard/0medium/-202soft"
559721,"0hard/0medium/-202soft"
563377,"0hard/0medium/-202soft"
566983,"0hard/0medium/-202soft"
570650,"0hard/0medium/-202soft"
574290,"0hard/0medium/-202soft"
577897,"0hard/0medium/-212soft"
581475,"0hard/0medium/-213soft"
585229,"0hard/0medium/-212soft"
588842,"0hard/0medium/-212soft"
592457,"0hard/0medium/-202soft"
596080,"0hard/0medium/-202soft"
599686,"0hard/0medium/-202soft"
603385,"0hard/0medium/-199soft"
