"timeMillisSpent","score"
255898,"0hard/0medium/-227soft"
259558,"0hard/0medium/-227soft"
263300,"0hard/0medium/-219soft"
267083,"0hard/0medium/-219soft"
270667,"0hard/0medium/-219soft"
274336,"0hard/0medium/-211soft"
278036,"0hard/0medium/-220soft"
281901,"0hard/0medium/-220soft"
285716,"0hard/0medium/-238soft"
289542,"0hard/0medium/-238soft"
293184,"0hard/0medium/-238soft"
296748,"0hard/0medium/-209soft"
300408,"0hard/0medium/-220soft"
304122,"0hard/0medium/-219soft"
307779,"0hard/0medium/-238soft"
311380,"0hard/0medium/-220soft"
315047,"0hard/0medium/-220soft"
318668,"0hard/0medium/-238soft"
322266,"0hard/0medium/-238soft"
325892,"0hard/0medium/-228soft"
329554,"0hard/0medium/-228soft"
333244,"0hard/0medium/-220soft"
336844,"0hard/0medium/-228soft"
340559,"0hard/0medium/-209soft"
344132,"0hard/0medium/-238soft"
347963,"0hard/0medium/-238soft"
351630,"0hard/0medium/-238soft"
355214,"0hard/0medium/-238soft"
359022,"0hard/0medium/-220soft"
362696,"0hard/0medium/-220soft"
366408,"0hard/0medium/-228soft"
370031,"0hard/0medium/-228soft"
373538,"0hard/0medium/-228soft"
377071,"0hard/0medium/-228soft"
380849,"0hard/0medium/-228soft"
384445,"0hard/0medium/-228soft"
388056,"0hard/0medium/-228soft"
391712,"0hard/0medium/-227soft"
395318,"0hard/0medium/-220soft"
399023,"0hard/0medium/-220soft"
402618,"0hard/0medium/-215soft"
406154,"0hard/0medium/-219soft"
409807,"0hard/0medium/-219soft"
413385,"0hard/0medium/-227soft"
417057,"0hard/0medium/-227soft"
420814,"0hard/0medium/-218soft"
424484,"0hard/0medium/-237soft"
428062,"0hard/0medium/-237soft"
431733,"0hard/0medium/-237soft"
435362,"0hard/0medium/-237soft"
438980,"0hard/0medium/-227soft"
442749,"0hard/0medium/-208soft"
446309,"0hard/0medium/-209soft"
449944,"0hard/0medium/-209soft"
453667,"0hard/0medium/-208soft"
457462,"0hard/0medium/-218soft"
461020,"0hard/0medium/-237soft"
464722,"0hard/0medium/-237soft"
468427,"0hard/0medium/-237soft"
472089,"0hard/0medium/-238soft"
475832,"0hard/0medium/-238soft"
479600,"0hard/0medium/-238soft"
483218,"0hard/0medium/-228soft"
486831,"0hard/0medium/-228soft"
490670,"0hard/0medium/-228soft"
494328,"0hard/0medium/-228soft"
498046,"0hard/0medium/-228soft"
501684,"0hard/0medium/-228soft"
505375,"0hard/0medium/-228soft"
509193,"0hard/0medium/-219soft"
512899,"0hard/0medium/-219soft"
516699,"0hard/0medium/-219soft"
520339,"0hard/0medium/-219soft"
524027,"0hard/0medium/-237soft"
527550,"0hard/0medium/-237soft"
531208,"0hard/0medium/-237soft"
534884,"0hard/0medium/-237soft"
538744,"0hard/0medium/-228soft"
542636,"0hard/0medium/-228soft"
546473,"0hard/0medium/-228soft"
550099,"0hard/0medium/-228soft"
553734,"0hard/0medium/-211soft"
561008,"0hard/0medium/-211soft"
564777,"0hard/0medium/-211soft"
568385,"0hard/0medium/-211soft"
572045,"0hard/0medium/-208soft"
575732,"0hard/0medium/-211soft"
579402,"0hard/0medium/-211soft"
583070,"0hard/0medium/-211soft"
590537,"0hard/0medium/-219soft"
594166,"0hard/0medium/-211soft"
597868,"0hard/0medium/-211soft"
601367,"0hard/0medium/-209soft"
