"timeMillisSpent","score"
359536,"0hard/0medium/-187soft"
363271,"0hard/0medium/-187soft"
366862,"0hard/0medium/-187soft"
370457,"0hard/0medium/-187soft"
374153,"0hard/0medium/-187soft"
377815,"0hard/0medium/-187soft"
381467,"0hard/0medium/-205soft"
385184,"0hard/0medium/-196soft"
388777,"0hard/0medium/-195soft"
392445,"0hard/0medium/-196soft"
396105,"0hard/0medium/-196soft"
399696,"0hard/0medium/-187soft"
403454,"0hard/0medium/-187soft"
407023,"0hard/0medium/-187soft"
410622,"0hard/0medium/-196soft"
414128,"0hard/0medium/-196soft"
417922,"0hard/0medium/-185soft"
421560,"0hard/0medium/-196soft"
425241,"0hard/0medium/-196soft"
428898,"0hard/0medium/-196soft"
432703,"0hard/0medium/-196soft"
436333,"0hard/0medium/-196soft"
440067,"0hard/0medium/-205soft"
443776,"0hard/0medium/-205soft"
447364,"0hard/0medium/-205soft"
450937,"0hard/0medium/-195soft"
454774,"0hard/0medium/-205soft"
458466,"0hard/0medium/-188soft"
462157,"0hard/0medium/-196soft"
465867,"0hard/0medium/-196soft"
469556,"0hard/0medium/-196soft"
473179,"0hard/0medium/-196soft"
476807,"0hard/0medium/-196soft"
480522,"0hard/0medium/-196soft"
484156,"0hard/0medium/-196soft"
487793,"0hard/0medium/-196soft"
491430,"0hard/0medium/-196soft"
495223,"0hard/0medium/-196soft"
498929,"0hard/0medium/-204soft"
502518,"0hard/0medium/-204soft"
506261,"0hard/0medium/-204soft"
509983,"0hard/0medium/-204soft"
513703,"0hard/0medium/-204soft"
517308,"0hard/0medium/-204soft"
520989,"0hard/0medium/-196soft"
524590,"0hard/0medium/-196soft"
528103,"0hard/0medium/-196soft"
531821,"0hard/0medium/-196soft"
535384,"0hard/0medium/-196soft"
539081,"0hard/0medium/-196soft"
542753,"0hard/0medium/-196soft"
546547,"0hard/0medium/-188soft"
550182,"0hard/0medium/-196soft"
553815,"0hard/0medium/-196soft"
557598,"0hard/0medium/-187soft"
561222,"0hard/0medium/-196soft"
564999,"0hard/0medium/-196soft"
568801,"0hard/0medium/-204soft"
572452,"0hard/0medium/-204soft"
576138,"0hard/0medium/-204soft"
579802,"0hard/0medium/-185soft"
583484,"0hard/0medium/-185soft"
587057,"0hard/0medium/-185soft"
590635,"0hard/0medium/-185soft"
594354,"0hard/0medium/-196soft"
597989,"0hard/0medium/-196soft"
601652,"0hard/0medium/-196soft"
