"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,1
46,1,2
46,1,1
46,1,1
46,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
47,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
48,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,1
49,1,2
49,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
50,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
51,1,1
52,1,1
52,1,1
52,1,2
52,1,1
52,1,1
52,1,1
52,1,2
52,1,1
53,1,1
53,1,2
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
53,1,1
54,1,1
54,1,2
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
54,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
55,1,1
56,1,3
56,1,1
56,1,2
56,1,1
56,1,1
56,1,1
56,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,1
57,1,2
58,1,1
58,1,2
58,1,1
58,1,1
58,1,1
58,1,4
58,1,2
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
59,1,1
59,1,1
59,1,1
59,1,1
59,1,2
59,1,1
59,1,1
59,1,1
59,1,1
59,1,1
59,1,1
59,1,1
59,1,2
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,1
60,1,2
60,1,1
61,1,1
61,1,1
61,1,1
61,1,2
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
61,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,1
62,1,2
62,1,1
62,1,1
62,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,1
63,1,2
63,1,1
63,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
64,1,1
65,1,1
65,1,2
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
65,1,1
66,1,2
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
66,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
67,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
68,1,1
69,1,1
69,1,1
69,1,1
69,1,2
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
69,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
70,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,2
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,1
71,1,2
71,1,2
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
72,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
73,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
74,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
75,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
76,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,1
77,1,2
77,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,1
78,1,2
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,1
79,1,2
79,1,2
80,1,1
80,1,1
80,1,1
80,1,1
80,1,2
80,1,4
80,1,1
80,1,1
80,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,1
81,1,2
81,1,1
81,1,1
81,1,2
81,1,2
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
82,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
83,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
84,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
85,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
86,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,2
87,1,1
87,1,1
87,1,2
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
87,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
88,1,1
89,1,1
89,1,2
89,1,1
89,1,2
89,1,1
89,1,1
89,1,1
89,1,1
89,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
90,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
91,1,1
92,1,1
92,1,1
92,1,2
92,1,1
92,1,1
92,1,1
92,1,1
92,1,2
92,1,1
92,1,1
92,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
93,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,1
94,1,6
94,1,1
94,1,1
94,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,1
95,1,3
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
96,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
97,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,1
98,1,2
98,1,1
98,1,1
98,1,1
98,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
99,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,1
100,1,2
100,1,1
100,1,1
100,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
101,1,1
102,1,1
102,1,1
102,1,1
102,1,1
104,1,1
104,1,1
104,1,1
104,1,2
104,1,1
104,1,1
104,1,2
104,1,1
104,1,1
105,1,1
105,1,1
105,1,2
105,1,1
105,1,1
105,1,1
105,1,1
105,1,1
105,1,1
105,1,3
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
106,1,1
107,1,1
107,1,1
107,1,1
107,1,2
107,1,1
107,1,2
4671,1,1
8923,1,2
17667,1,2
21997,1,3
26496,1,3
30856,1,2
35052,1,2
39464,1,4
43809,1,1
48099,1,1
52340,1,2
56593,1,5
60892,1,3
65411,1,2
74206,1,4
78751,1,1
83111,1,1
92010,1,3
96307,1,1
100649,1,1
104854,1,2
109035,1,1
113366,1,2
117850,1,6
122115,1,4
126445,1,1
130717,1,1
135076,1,2
139248,1,3
143478,1,1
147775,1,1
152038,1,1
156445,1,2
160760,1,3
165119,1,2
169478,1,1
178170,1,2
182464,1,2
186637,1,1
190906,1,1
195231,1,3
199407,1,1
203726,1,1
208086,1,3
212253,1,4
216743,1,5
221293,1,1
225608,1,2
229789,1,2
234244,1,9
238574,1,4
243054,1,1
251626,1,8
255810,1,1
260056,1,1
264557,1,2
268839,1,4
273162,1,2
277515,1,1
290621,1,3
294973,1,5
299219,1,3
303562,1,3
307775,1,2
312082,1,1
316491,1,2
320773,1,1
325045,1,1
329462,1,1
333795,1,1
338342,1,4
342625,1,8
346982,1,5
351220,1,2
355548,1,5
364140,1,7
368488,1,1
377005,1,4
381326,1,3
385617,1,3
389893,1,1
394239,1,2
398619,1,3
403152,1,4
407402,1,4
411771,1,1
416269,1,3
420806,1,4
425063,1,2
429401,1,3
433626,1,14
437939,1,1
442108,1,2
446424,1,1
459657,1,7
463828,1,1
468340,1,1
472540,1,2
489878,1,4
494353,1,3
503123,1,4
507689,1,3
512102,1,3
520697,1,3
524971,1,2
537949,1,3
546600,1,7
555289,1,8
564146,1,4
568538,1,1
572905,1,2
577042,1,1
581342,1,2
585685,1,1
594579,1,3
599005,1,4
603572,1,2
