"timeMillisSpent","score"
14,"-1hard/-7medium/-2147483647soft"
14,"-2hard/-7medium/-2147483647soft"
14,"-2hard/-7medium/-2147483647soft"
14,"-3hard/-7medium/-2147483647soft"
14,"-2hard/-7medium/-2147483647soft"
14,"-1hard/-7medium/-2147483647soft"
15,"-1hard/-7medium/-2147483647soft"
15,"-1hard/-4medium/-2147483647soft"
15,"-1hard/-4medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
16,"-1hard/-3medium/-2147483647soft"
16,"-2hard/-1medium/-2147483647soft"
16,"-2hard/-3medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
16,"-3hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-4hard/-2medium/-2147483647soft"
17,"-6hard/-1medium/-2147483647soft"
17,"-6hard/-1medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-5hard/-2medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
19,"-6hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
20,"-6hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-2hard/-6medium/-2147483647soft"
20,"-2hard/-6medium/-2147483647soft"
20,"-4hard/-6medium/-2147483647soft"
20,"-4hard/-4medium/-2147483647soft"
21,"-5hard/-4medium/-2147483647soft"
21,"-5hard/-4medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-2hard/-4medium/-2147483647soft"
21,"-2hard/-4medium/-2147483647soft"
21,"-2hard/-2medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-2medium/-2147483647soft"
22,"-3hard/-2medium/-2147483647soft"
22,"-3hard/-4medium/-2147483647soft"
23,"-6hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
24,"-2hard/-2medium/-2147483647soft"
24,"-2hard/-4medium/-2147483647soft"
24,"-2hard/-4medium/-2147483647soft"
24,"-3hard/-3medium/-2147483647soft"
24,"-2hard/-3medium/-2147483647soft"
24,"-2hard/-4medium/-2147483647soft"
24,"-1hard/-4medium/-2147483647soft"
24,"-2hard/-3medium/-2147483647soft"
25,"-3hard/-3medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
25,"-2hard/-6medium/-2147483647soft"
25,"-2hard/-6medium/-2147483647soft"
25,"-3hard/-6medium/-2147483647soft"
25,"-3hard/-6medium/-2147483647soft"
25,"-3hard/-6medium/-2147483647soft"
26,"-4hard/-6medium/-2147483647soft"
26,"-6hard/-7medium/-2147483647soft"
26,"-6hard/-7medium/-2147483647soft"
26,"-3hard/-6medium/-2147483647soft"
26,"-6hard/-6medium/-2147483647soft"
26,"-4hard/-6medium/-2147483647soft"
26,"-6hard/-6medium/-2147483647soft"
26,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-3medium/-2147483647soft"
27,"-6hard/-3medium/-2147483647soft"
27,"-1hard/-6medium/-2147483647soft"
27,"-1hard/-4medium/-2147483647soft"
27,"-1hard/-4medium/-2147483647soft"
28,"-2hard/-4medium/-2147483647soft"
28,"-2hard/-4medium/-2147483647soft"
28,"-2hard/-4medium/-2147483647soft"
28,"-2hard/-4medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
28,"-5hard/-2medium/-2147483647soft"
28,"-5hard/-2medium/-2147483647soft"
28,"-4hard/-4medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-5hard/-4medium/-2147483647soft"
29,"-5hard/-4medium/-2147483647soft"
29,"-5hard/-2medium/-2147483647soft"
29,"-5hard/-4medium/-2147483647soft"
29,"-5hard/-4medium/-2147483647soft"
29,"-6hard/-4medium/-2147483647soft"
30,"-6hard/-4medium/-2147483647soft"
30,"-6hard/-4medium/-2147483647soft"
30,"-3hard/-7medium/-2147483647soft"
30,"-3hard/-7medium/-2147483647soft"
30,"-3hard/-7medium/-2147483647soft"
30,"-3hard/-4medium/-2147483647soft"
30,"-3hard/-4medium/-2147483647soft"
30,"-3hard/-4medium/-2147483647soft"
31,"-3hard/-4medium/-2147483647soft"
31,"-4hard/-4medium/-2147483647soft"
31,"-4hard/-4medium/-2147483647soft"
31,"-4hard/-4medium/-2147483647soft"
31,"-7hard/-7medium/-2147483647soft"
31,"-8hard/-7medium/-2147483647soft"
31,"-8hard/-7medium/-2147483647soft"
31,"-6hard/-4medium/-2147483647soft"
32,"-6hard/-4medium/-2147483647soft"
32,"-4hard/-3medium/-2147483647soft"
32,"-4hard/-3medium/-2147483647soft"
32,"-4hard/-3medium/-2147483647soft"
32,"-7hard/-1medium/-2147483647soft"
32,"-6hard/-1medium/-2147483647soft"
32,"-6hard/-1medium/-2147483647soft"
32,"-6hard/-1medium/-2147483647soft"
32,"-6hard/-1medium/-2147483647soft"
33,"-7hard/-1medium/-2147483647soft"
33,"-7hard/-1medium/-2147483647soft"
33,"-7hard/-1medium/-2147483647soft"
33,"-7hard/-1medium/-2147483647soft"
33,"-5hard/-1medium/-2147483647soft"
33,"-3hard/-1medium/-2147483647soft"
33,"-4hard/-1medium/-2147483647soft"
33,"-3hard/-1medium/-2147483647soft"
33,"-2hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
34,"-3hard/-7medium/-2147483647soft"
34,"-3hard/-7medium/-2147483647soft"
34,"-3hard/-7medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-3hard/-4medium/-2147483647soft"
35,"-5hard/-2medium/-2147483647soft"
35,"-5hard/-2medium/-2147483647soft"
35,"-5hard/-1medium/-2147483647soft"
35,"-5hard/-3medium/-2147483647soft"
36,"-6hard/-6medium/-2147483647soft"
36,"-6hard/-6medium/-2147483647soft"
36,"-5hard/-6medium/-2147483647soft"
36,"-5hard/-3medium/-2147483647soft"
36,"-5hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
36,"-8hard/-4medium/-2147483647soft"
36,"-8hard/-4medium/-2147483647soft"
37,"-5hard/-4medium/-2147483647soft"
37,"-5hard/-7medium/-2147483647soft"
37,"-6hard/-2medium/-2147483647soft"
37,"-6hard/-4medium/-2147483647soft"
37,"-6hard/-1medium/-2147483647soft"
37,"-6hard/-1medium/-2147483647soft"
37,"-5hard/-1medium/-2147483647soft"
37,"-5hard/-1medium/-2147483647soft"
37,"-6hard/-1medium/-2147483647soft"
38,"-7hard/-1medium/-2147483647soft"
38,"-7hard/-1medium/-2147483647soft"
38,"-7hard/-1medium/-2147483647soft"
38,"-7hard/-1medium/-2147483647soft"
38,"-6hard/-1medium/-2147483647soft"
38,"-4hard/-2medium/-2147483647soft"
38,"-6hard/-2medium/-2147483647soft"
38,"-6hard/-2medium/-2147483647soft"
38,"-7hard/-2medium/-2147483647soft"
39,"-7hard/-2medium/-2147483647soft"
39,"-7hard/-2medium/-2147483647soft"
39,"-7hard/-4medium/-2147483647soft"
39,"-7hard/-4medium/-2147483647soft"
39,"-6hard/-4medium/-2147483647soft"
39,"-7hard/-4medium/-2147483647soft"
39,"-5hard/-2medium/-2147483647soft"
39,"-5hard/-2medium/-2147483647soft"
39,"-4hard/-2medium/-2147483647soft"
40,"-2hard/-2medium/-2147483647soft"
40,"-2hard/-2medium/-2147483647soft"
40,"-3hard/-2medium/-2147483647soft"
40,"-3hard/-1medium/-2147483647soft"
40,"-3hard/-1medium/-2147483647soft"
40,"-4hard/-1medium/-2147483647soft"
40,"-5hard/-4medium/-2147483647soft"
40,"-3hard/-4medium/-2147483647soft"
41,"-3hard/-4medium/-2147483647soft"
41,"-3hard/-4medium/-2147483647soft"
41,"-3hard/-6medium/-2147483647soft"
41,"-3hard/-6medium/-2147483647soft"
41,"-4hard/-6medium/-2147483647soft"
41,"-4hard/-6medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
42,"-5hard/-7medium/-2147483647soft"
42,"-5hard/-7medium/-2147483647soft"
42,"-5hard/-7medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
43,"-4hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-2medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
43,"-5hard/-4medium/-2147483647soft"
44,"-4hard/-7medium/-2147483647soft"
44,"-4hard/-7medium/-2147483647soft"
44,"-4hard/-7medium/-2147483647soft"
44,"-4hard/-7medium/-2147483647soft"
44,"-4hard/-7medium/-2147483647soft"
44,"-3hard/-7medium/-2147483647soft"
44,"-4hard/-4medium/-2147483647soft"
44,"-3hard/-2medium/-2147483647soft"
44,"-6hard/-2medium/-2147483647soft"
45,"-6hard/-2medium/-2147483647soft"
45,"-4hard/-2medium/-2147483647soft"
45,"-6hard/-7medium/-2147483647soft"
45,"-6hard/-7medium/-2147483647soft"
45,"-6hard/-7medium/-2147483647soft"
45,"-6hard/-7medium/-2147483647soft"
45,"-6hard/-7medium/-2147483647soft"
45,"-4hard/-7medium/-2147483647soft"
46,"-4hard/-7medium/-2147483647soft"
46,"-4hard/-2medium/-2147483647soft"
46,"-4hard/-2medium/-2147483647soft"
46,"-4hard/-2medium/-2147483647soft"
46,"-6hard/-4medium/-2147483647soft"
46,"-4hard/-7medium/-2147483647soft"
46,"-4hard/-7medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
47,"-6hard/-2medium/-2147483647soft"
47,"-7hard/-2medium/-2147483647soft"
47,"-7hard/-2medium/-2147483647soft"
47,"-5hard/-1medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
47,"-6hard/-4medium/-2147483647soft"
48,"-6hard/-4medium/-2147483647soft"
48,"-6hard/-4medium/-2147483647soft"
48,"-2hard/-4medium/-2147483647soft"
48,"-3hard/-2medium/-2147483647soft"
48,"-3hard/-2medium/-2147483647soft"
48,"-3hard/-2medium/-2147483647soft"
48,"-7hard/-1medium/-2147483647soft"
48,"-3hard/-4medium/-2147483647soft"
48,"-3hard/-4medium/-2147483647soft"
48,"-4hard/-4medium/-2147483647soft"
49,"-2hard/-4medium/-2147483647soft"
49,"-3hard/-4medium/-2147483647soft"
49,"-3hard/-2medium/-2147483647soft"
49,"-3hard/-2medium/-2147483647soft"
49,"-2hard/-1medium/-2147483647soft"
49,"-2hard/-1medium/-2147483647soft"
49,"-5hard/-1medium/-2147483647soft"
50,"-3hard/-2medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
50,"-4hard/-4medium/-2147483647soft"
50,"-4hard/-4medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
51,"-4hard/-2medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-3hard/-4medium/-2147483647soft"
51,"-3hard/-4medium/-2147483647soft"
51,"-4hard/-2medium/-2147483647soft"
52,"-3hard/-2medium/-2147483647soft"
52,"-3hard/-2medium/-2147483647soft"
52,"-3hard/-1medium/-2147483647soft"
52,"-4hard/-1medium/-2147483647soft"
52,"-3hard/-4medium/-2147483647soft"
52,"-3hard/-4medium/-2147483647soft"
52,"-2hard/-4medium/-2147483647soft"
52,"-3hard/-4medium/-2147483647soft"
53,"-4hard/-4medium/-2147483647soft"
53,"-5hard/-1medium/-2147483647soft"
53,"-5hard/-1medium/-2147483647soft"
53,"-5hard/-1medium/-2147483647soft"
53,"-3hard/-1medium/-2147483647soft"
53,"-4hard/-1medium/-2147483647soft"
53,"-4hard/-1medium/-2147483647soft"
53,"-4hard/-1medium/-2147483647soft"
54,"-2hard/-1medium/-2147483647soft"
54,"-5hard/-1medium/-2147483647soft"
54,"-5hard/-1medium/-2147483647soft"
54,"-5hard/-1medium/-2147483647soft"
54,"-3hard/-4medium/-2147483647soft"
54,"-3hard/-4medium/-2147483647soft"
54,"-3hard/-3medium/-2147483647soft"
54,"-4hard/-3medium/-2147483647soft"
55,"-5hard/-6medium/-2147483647soft"
55,"-4hard/-3medium/-2147483647soft"
55,"-6hard/-4medium/-2147483647soft"
55,"-6hard/-4medium/-2147483647soft"
55,"-6hard/-4medium/-2147483647soft"
55,"-6hard/-4medium/-2147483647soft"
55,"-4hard/-4medium/-2147483647soft"
55,"-3hard/-4medium/-2147483647soft"
56,"-3hard/-4medium/-2147483647soft"
56,"-3hard/-4medium/-2147483647soft"
56,"-4hard/-6medium/-2147483647soft"
56,"-5hard/-3medium/-2147483647soft"
56,"-5hard/-3medium/-2147483647soft"
56,"-5hard/-3medium/-2147483647soft"
56,"-5hard/-1medium/-2147483647soft"
57,"-7hard/-4medium/-2147483647soft"
57,"-5hard/-4medium/-2147483647soft"
57,"-5hard/-4medium/-2147483647soft"
57,"-5hard/-4medium/-2147483647soft"
57,"-4hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
57,"-3hard/-3medium/-2147483647soft"
58,"-3hard/-1medium/-2147483647soft"
58,"-3hard/-1medium/-2147483647soft"
58,"-2hard/-1medium/-2147483647soft"
58,"-2hard/-1medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-2hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-1hard/-4medium/-2147483647soft"
58,"-3hard/-4medium/-2147483647soft"
59,"-4hard/-4medium/-2147483647soft"
59,"-4hard/-4medium/-2147483647soft"
59,"-4hard/-1medium/-2147483647soft"
59,"-4hard/-1medium/-2147483647soft"
59,"-4hard/-1medium/-2147483647soft"
59,"-3hard/-3medium/-2147483647soft"
59,"-3hard/-6medium/-2147483647soft"
59,"-3hard/-2medium/-2147483647soft"
59,"-4hard/-4medium/-2147483647soft"
59,"-4hard/-1medium/-2147483647soft"
59,"-4hard/-4medium/-2147483647soft"
59,"-4hard/-4medium/-2147483647soft"
59,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-3hard/-7medium/-2147483647soft"
60,"-5hard/-7medium/-2147483647soft"
60,"-5hard/-7medium/-2147483647soft"
60,"-7hard/-7medium/-2147483647soft"
60,"-7hard/-7medium/-2147483647soft"
61,"-8hard/-7medium/-2147483647soft"
61,"-9hard/-4medium/-2147483647soft"
61,"-9hard/-6medium/-2147483647soft"
61,"-9hard/-6medium/-2147483647soft"
61,"-9hard/-6medium/-2147483647soft"
61,"-7hard/-4medium/-2147483647soft"
61,"-4hard/-1medium/-2147483647soft"
61,"-4hard/-1medium/-2147483647soft"
61,"-2hard/-3medium/-2147483647soft"
61,"-2hard/-3medium/-2147483647soft"
61,"-2hard/-3medium/-2147483647soft"
62,"-2hard/-3medium/-2147483647soft"
62,"-3hard/-1medium/-2147483647soft"
62,"-3hard/-4medium/-2147483647soft"
62,"-3hard/-4medium/-2147483647soft"
62,"-3hard/-4medium/-2147483647soft"
62,"-3hard/-4medium/-2147483647soft"
62,"-3hard/-4medium/-2147483647soft"
62,"-2hard/-4medium/-2147483647soft"
62,"-2hard/-4medium/-2147483647soft"
62,"-1hard/-1medium/-2147483647soft"
62,"-1hard/-1medium/-2147483647soft"
63,"-1hard/-1medium/-2147483647soft"
63,"-1hard/-1medium/-2147483647soft"
63,"-3hard/-1medium/-2147483647soft"
63,"-3hard/-1medium/-2147483647soft"
63,"-2hard/-1medium/-2147483647soft"
63,"-2hard/-1medium/-2147483647soft"
63,"-3hard/-1medium/-2147483647soft"
63,"-3hard/-1medium/-2147483647soft"
63,"-5hard/0medium/-2147483647soft"
63,"-7hard/-3medium/-2147483647soft"
63,"-5hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-1medium/-2147483647soft"
64,"-3hard/-1medium/-2147483647soft"
64,"-4hard/-1medium/-2147483647soft"
64,"-6hard/-2medium/-2147483647soft"
64,"-6hard/-4medium/-2147483647soft"
64,"-8hard/-1medium/-2147483647soft"
64,"-5hard/-4medium/-2147483647soft"
64,"-5hard/-7medium/-2147483647soft"
64,"-5hard/-7medium/-2147483647soft"
65,"-6hard/-7medium/-2147483647soft"
65,"-6hard/-7medium/-2147483647soft"
65,"-6hard/-7medium/-2147483647soft"
65,"-6hard/-7medium/-2147483647soft"
65,"-4hard/-7medium/-2147483647soft"
65,"-4hard/-7medium/-2147483647soft"
65,"-4hard/-7medium/-2147483647soft"
65,"-4hard/-7medium/-2147483647soft"
65,"-6hard/-7medium/-2147483647soft"
65,"-5hard/-7medium/-2147483647soft"
65,"-5hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
66,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-6hard/-7medium/-2147483647soft"
67,"-2hard/-2medium/-2147483647soft"
67,"-2hard/-2medium/-2147483647soft"
67,"-2hard/-2medium/-2147483647soft"
68,"-2hard/-2medium/-2147483647soft"
68,"-2hard/-2medium/-2147483647soft"
68,"-2hard/-2medium/-2147483647soft"
68,"-3hard/-4medium/-2147483647soft"
68,"-2hard/-7medium/-2147483647soft"
68,"-3hard/-7medium/-2147483647soft"
68,"-3hard/-7medium/-2147483647soft"
68,"-4hard/-7medium/-2147483647soft"
68,"-4hard/-7medium/-2147483647soft"
68,"-4hard/-7medium/-2147483647soft"
68,"-4hard/-7medium/-2147483647soft"
69,"-3hard/-7medium/-2147483647soft"
69,"-3hard/-4medium/-2147483647soft"
69,"-5hard/-7medium/-2147483647soft"
69,"-5hard/-7medium/-2147483647soft"
69,"-5hard/-7medium/-2147483647soft"
69,"-5hard/-7medium/-2147483647soft"
69,"-5hard/-7medium/-2147483647soft"
69,"-6hard/-7medium/-2147483647soft"
69,"-6hard/-7medium/-2147483647soft"
69,"-6hard/-7medium/-2147483647soft"
70,"-6hard/-7medium/-2147483647soft"
70,"-6hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-4hard/-7medium/-2147483647soft"
70,"-5hard/-7medium/-2147483647soft"
70,"-5hard/-7medium/-2147483647soft"
70,"-6hard/-7medium/-2147483647soft"
70,"-6hard/-7medium/-2147483647soft"
70,"-8hard/-6medium/-2147483647soft"
70,"-8hard/-3medium/-2147483647soft"
71,"-6hard/-3medium/-2147483647soft"
71,"-6hard/-4medium/-2147483647soft"
71,"-5hard/-4medium/-2147483647soft"
71,"-4hard/-4medium/-2147483647soft"
71,"-5hard/-4medium/-2147483647soft"
71,"-8hard/-4medium/-2147483647soft"
71,"-5hard/-4medium/-2147483647soft"
71,"-5hard/-4medium/-2147483647soft"
71,"-5hard/-4medium/-2147483647soft"
71,"-4hard/-4medium/-2147483647soft"
71,"-4hard/-4medium/-2147483647soft"
71,"-2hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
72,"-1hard/-4medium/-2147483647soft"
72,"-2hard/-4medium/-2147483647soft"
72,"-3hard/-4medium/-2147483647soft"
72,"-5hard/-4medium/-2147483647soft"
72,"-10hard/-4medium/-2147483647soft"
72,"-9hard/-4medium/-2147483647soft"
72,"-9hard/-4medium/-2147483647soft"
72,"-8hard/-4medium/-2147483647soft"
72,"-7hard/-4medium/-2147483647soft"
72,"-4hard/-4medium/-2147483647soft"
72,"-3hard/-4medium/-2147483647soft"
72,"-4hard/-2medium/-2147483647soft"
72,"-4hard/-2medium/-2147483647soft"
73,"-6hard/-2medium/-2147483647soft"
73,"-6hard/-4medium/-2147483647soft"
73,"-6hard/-4medium/-2147483647soft"
73,"-2hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-5hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-3medium/-2147483647soft"
74,"-3hard/-3medium/-2147483647soft"
74,"-3hard/-1medium/-2147483647soft"
74,"-3hard/-1medium/-2147483647soft"
74,"-5hard/-1medium/-2147483647soft"
74,"-4hard/-1medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-4hard/-4medium/-2147483647soft"
74,"-3hard/-4medium/-2147483647soft"
75,"-3hard/-6medium/-2147483647soft"
75,"-3hard/-6medium/-2147483647soft"
75,"-3hard/-6medium/-2147483647soft"
75,"-4hard/-6medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
75,"-6hard/-7medium/-2147483647soft"
