"timeMillisSpent","score"
549070,"0hard/0medium/-188soft"
552763,"0hard/0medium/-196soft"
556342,"0hard/0medium/-196soft"
559902,"0hard/0medium/-187soft"
563611,"0hard/0medium/-196soft"
567315,"0hard/0medium/-196soft"
571091,"0hard/0medium/-204soft"
574643,"0hard/0medium/-204soft"
578227,"0hard/0medium/-204soft"
581850,"0hard/0medium/-185soft"
585586,"0hard/0medium/-185soft"
589182,"0hard/0medium/-185soft"
592743,"0hard/0medium/-185soft"
596338,"0hard/0medium/-196soft"
599887,"0hard/0medium/-196soft"
603491,"0hard/0medium/-196soft"
