"timeMillisSpent","score"
225193,"0hard/-4medium/-553soft"
229428,"0hard/-4medium/-553soft"
233760,"0hard/-7medium/-620soft"
238035,"0hard/-7medium/-620soft"
242327,"0hard/-7medium/-620soft"
246653,"0hard/-7medium/-609soft"
250786,"0hard/-7medium/-609soft"
255093,"0hard/-7medium/-609soft"
259440,"0hard/-7medium/-609soft"
263826,"0hard/-7medium/-604soft"
268353,"0hard/-7medium/-604soft"
272708,"0hard/-4medium/-524soft"
276930,"0hard/-4medium/-524soft"
281470,"0hard/-4medium/-524soft"
285793,"0hard/-6medium/-444soft"
290073,"0hard/-6medium/-444soft"
294490,"0hard/-6medium/-440soft"
298670,"0hard/-3medium/-440soft"
303232,"0hard/0medium/-369soft"
307559,"0hard/0medium/-369soft"
311928,"0hard/0medium/-369soft"
316411,"0hard/0medium/-377soft"
320752,"0hard/0medium/-377soft"
320752,"-1hard/0medium/-2147483647soft"
320752,"-1hard/0medium/-2147483647soft"
320752,"-1hard/0medium/-2147483647soft"
320753,"-1hard/0medium/-2147483647soft"
325275,"0hard/0medium/-377soft"
329541,"0hard/-3medium/-452soft"
333894,"0hard/-3medium/-452soft"
338299,"0hard/-3medium/-452soft"
342658,"0hard/-6medium/-456soft"
347012,"0hard/-6medium/-452soft"
351285,"0hard/-6medium/-452soft"
355532,"0hard/-3medium/-442soft"
359902,"0hard/-3medium/-486soft"
364167,"0hard/-3medium/-486soft"
368519,"0hard/-3medium/-486soft"
372909,"0hard/-3medium/-486soft"
377218,"0hard/-3medium/-486soft"
381515,"0hard/-3medium/-486soft"
385869,"0hard/-3medium/-486soft"
390124,"0hard/-3medium/-486soft"
394539,"0hard/-3medium/-486soft"
399026,"0hard/-3medium/-486soft"
403344,"0hard/-3medium/-486soft"
407786,"0hard/-6medium/-486soft"
412115,"0hard/-2medium/-495soft"
416646,"0hard/-2medium/-495soft"
420941,"0hard/-2medium/-495soft"
425219,"0hard/-2medium/-495soft"
429544,"0hard/-2medium/-495soft"
433780,"0hard/-2medium/-495soft"
438167,"0hard/-2medium/-495soft"
442484,"0hard/-2medium/-495soft"
446795,"0hard/-2medium/-453soft"
451099,"0hard/-4medium/-513soft"
455580,"0hard/-6medium/-444soft"
459919,"0hard/-6medium/-444soft"
464395,"0hard/-6medium/-444soft"
468655,"0hard/-3medium/-430soft"
472977,"0hard/-1medium/-433soft"
477470,"0hard/-1medium/-433soft"
481982,"0hard/-1medium/-433soft"
486386,"0hard/-1medium/-433soft"
490716,"0hard/-1medium/-433soft"
495077,"0hard/-4medium/-530soft"
499354,"0hard/-7medium/-610soft"
503807,"0hard/-7medium/-610soft"
508224,"0hard/-4medium/-529soft"
512579,"0hard/-1medium/-441soft"
516955,"0hard/-1medium/-441soft"
521263,"0hard/-1medium/-443soft"
525523,"0hard/-4medium/-523soft"
529831,"0hard/-4medium/-521soft"
534341,"0hard/-4medium/-521soft"
538595,"0hard/-4medium/-521soft"
542822,"0hard/-2medium/-441soft"
547129,"0hard/-2medium/-441soft"
551390,"0hard/-4medium/-516soft"
555887,"0hard/-4medium/-516soft"
560197,"0hard/-4medium/-516soft"
564526,"0hard/-4medium/-516soft"
568768,"0hard/-4medium/-516soft"
573101,"0hard/-4medium/-516soft"
577464,"0hard/-4medium/-516soft"
581795,"0hard/-1medium/-435soft"
586044,"0hard/-1medium/-435soft"
590452,"0hard/-1medium/-494soft"
594636,"0hard/-4medium/-575soft"
598996,"0hard/-4medium/-575soft"
603340,"0hard/-4medium/-575soft"
