"timeMillisSpent","score"
256977,"0hard/0medium/-229soft"
260648,"0hard/0medium/-213soft"
264302,"0hard/0medium/-213soft"
267898,"0hard/0medium/-213soft"
271647,"0hard/0medium/-229soft"
275353,"0hard/0medium/-238soft"
278898,"0hard/0medium/-229soft"
282379,"0hard/0medium/-229soft"
286095,"0hard/0medium/-213soft"
289765,"0hard/0medium/-213soft"
293367,"0hard/0medium/-229soft"
296935,"0hard/0medium/-229soft"
300570,"0hard/0medium/-229soft"
304148,"0hard/0medium/-213soft"
307773,"0hard/0medium/-213soft"
311330,"0hard/0medium/-213soft"
315020,"0hard/0medium/-213soft"
318750,"0hard/0medium/-213soft"
322435,"0hard/0medium/-238soft"
326061,"0hard/0medium/-213soft"
329696,"0hard/0medium/-213soft"
333376,"0hard/0medium/-213soft"
337024,"0hard/0medium/-213soft"
340686,"0hard/0medium/-229soft"
344432,"0hard/0medium/-229soft"
348020,"0hard/0medium/-229soft"
351644,"0hard/0medium/-229soft"
355347,"0hard/0medium/-229soft"
359119,"0hard/0medium/-229soft"
362769,"0hard/0medium/-229soft"
366321,"0hard/0medium/-229soft"
369884,"0hard/0medium/-229soft"
373630,"0hard/0medium/-229soft"
377360,"0hard/0medium/-229soft"
381069,"0hard/0medium/-229soft"
384693,"0hard/0medium/-229soft"
388389,"0hard/0medium/-229soft"
391985,"0hard/0medium/-229soft"
395647,"0hard/0medium/-229soft"
399338,"0hard/0medium/-229soft"
403035,"0hard/0medium/-229soft"
406709,"0hard/0medium/-229soft"
410504,"0hard/0medium/-238soft"
414225,"0hard/0medium/-238soft"
417791,"0hard/0medium/-238soft"
421421,"0hard/0medium/-238soft"
425135,"0hard/0medium/-238soft"
428743,"0hard/0medium/-238soft"
432429,"0hard/0medium/-238soft"
436052,"0hard/0medium/-238soft"
439726,"0hard/0medium/-222soft"
443418,"0hard/0medium/-222soft"
447142,"0hard/0medium/-222soft"
450632,"0hard/0medium/-224soft"
454183,"0hard/0medium/-224soft"
457798,"0hard/0medium/-224soft"
461477,"0hard/0medium/-229soft"
465117,"0hard/0medium/-240soft"
468738,"0hard/0medium/-240soft"
472352,"0hard/0medium/-240soft"
475865,"0hard/0medium/-229soft"
479491,"0hard/0medium/-222soft"
483099,"0hard/0medium/-222soft"
486801,"0hard/0medium/-222soft"
490541,"0hard/0medium/-213soft"
494149,"0hard/0medium/-229soft"
497756,"0hard/0medium/-229soft"
501391,"0hard/0medium/-229soft"
505020,"0hard/0medium/-229soft"
508653,"0hard/0medium/-229soft"
512296,"0hard/0medium/-213soft"
515873,"0hard/0medium/-213soft"
519497,"0hard/0medium/-213soft"
523140,"0hard/0medium/-213soft"
526719,"0hard/0medium/-224soft"
530502,"0hard/0medium/-224soft"
534205,"0hard/0medium/-224soft"
537886,"0hard/0medium/-240soft"
541484,"0hard/0medium/-213soft"
545169,"0hard/0medium/-213soft"
548774,"0hard/0medium/-213soft"
552343,"0hard/0medium/-224soft"
556113,"0hard/0medium/-229soft"
559728,"0hard/0medium/-229soft"
563366,"0hard/0medium/-229soft"
567056,"0hard/0medium/-229soft"
570846,"0hard/0medium/-229soft"
574642,"0hard/0medium/-229soft"
578183,"0hard/0medium/-224soft"
581850,"0hard/0medium/-224soft"
585470,"0hard/0medium/-229soft"
588984,"0hard/0medium/-229soft"
592612,"0hard/0medium/-229soft"
596226,"0hard/0medium/-229soft"
600060,"0hard/0medium/-229soft"
