"timeMillisSpent","score"
412315,"0hard/-2medium/-559soft"
416612,"0hard/-2medium/-559soft"
420893,"0hard/-2medium/-559soft"
425100,"0hard/-2medium/-559soft"
429450,"0hard/-2medium/-559soft"
433733,"0hard/-2medium/-559soft"
438034,"0hard/-2medium/-559soft"
442236,"0hard/-2medium/-559soft"
446751,"0hard/-2medium/-523soft"
450914,"0hard/-4medium/-583soft"
455445,"0hard/-6medium/-567soft"
459781,"0hard/-6medium/-567soft"
464251,"0hard/-6medium/-567soft"
468704,"0hard/-3medium/-478soft"
472922,"0hard/-1medium/-538soft"
477239,"0hard/-1medium/-538soft"
481617,"0hard/-1medium/-538soft"
485910,"0hard/-1medium/-538soft"
490232,"0hard/-1medium/-538soft"
494495,"0hard/-4medium/-604soft"
498829,"0hard/-7medium/-712soft"
503297,"0hard/-7medium/-712soft"
507539,"0hard/-4medium/-651soft"
511934,"0hard/-1medium/-545soft"
516292,"0hard/-1medium/-545soft"
520615,"0hard/-1medium/-545soft"
524854,"0hard/-4medium/-653soft"
529284,"0hard/-4medium/-653soft"
533514,"0hard/-4medium/-653soft"
538022,"0hard/-4medium/-653soft"
542459,"0hard/-2medium/-545soft"
546703,"0hard/-2medium/-545soft"
551005,"0hard/-4medium/-558soft"
555503,"0hard/-4medium/-549soft"
559787,"0hard/-4medium/-549soft"
564157,"0hard/-4medium/-549soft"
568613,"0hard/-4medium/-549soft"
572894,"0hard/-4medium/-549soft"
577137,"0hard/-4medium/-549soft"
581412,"0hard/-1medium/-488soft"
585943,"0hard/-1medium/-488soft"
590261,"0hard/-1medium/-551soft"
594703,"0hard/-4medium/-660soft"
599058,"0hard/-4medium/-660soft"
603380,"0hard/-4medium/-669soft"
