"timeMillisSpent","score"
372252,"0hard/0medium/-223soft"
375872,"0hard/0medium/-226soft"
379541,"0hard/0medium/-226soft"
383278,"0hard/0medium/-264soft"
386883,"0hard/0medium/-261soft"
390540,"0hard/0medium/-260soft"
394275,"0hard/0medium/-223soft"
397914,"0hard/0medium/-253soft"
401514,"0hard/0medium/-253soft"
405164,"0hard/0medium/-260soft"
408842,"0hard/0medium/-260soft"
412547,"0hard/0medium/-260soft"
416123,"0hard/0medium/-254soft"
419851,"0hard/0medium/-260soft"
423647,"0hard/0medium/-261soft"
427259,"0hard/0medium/-262soft"
431074,"0hard/0medium/-262soft"
434693,"0hard/0medium/-262soft"
438441,"0hard/0medium/-262soft"
442051,"0hard/0medium/-260soft"
445656,"0hard/0medium/-260soft"
449252,"0hard/0medium/-250soft"
452879,"0hard/0medium/-250soft"
456544,"0hard/0medium/-250soft"
460162,"0hard/0medium/-250soft"
463755,"0hard/0medium/-250soft"
467303,"0hard/0medium/-250soft"
470855,"0hard/0medium/-228soft"
474632,"0hard/0medium/-261soft"
478234,"0hard/0medium/-261soft"
481894,"0hard/0medium/-254soft"
485444,"0hard/0medium/-254soft"
489099,"0hard/0medium/-264soft"
492744,"0hard/0medium/-264soft"
496366,"0hard/0medium/-264soft"
500048,"0hard/0medium/-264soft"
503707,"0hard/0medium/-264soft"
507442,"0hard/0medium/-254soft"
511265,"0hard/0medium/-254soft"
514840,"0hard/0medium/-220soft"
522100,"0hard/0medium/-261soft"
525703,"0hard/0medium/-261soft"
529417,"0hard/0medium/-261soft"
532988,"0hard/0medium/-262soft"
536590,"0hard/0medium/-262soft"
540290,"0hard/0medium/-262soft"
543887,"0hard/0medium/-231soft"
547497,"0hard/0medium/-231soft"
551112,"0hard/0medium/-260soft"
554734,"0hard/0medium/-260soft"
558360,"0hard/0medium/-260soft"
561982,"0hard/0medium/-262soft"
569447,"0hard/0medium/-262soft"
573046,"0hard/0medium/-262soft"
576658,"0hard/0medium/-262soft"
580332,"0hard/0medium/-254soft"
583979,"0hard/0medium/-254soft"
587564,"0hard/0medium/-254soft"
591191,"0hard/0medium/-261soft"
594844,"0hard/0medium/-261soft"
598389,"0hard/0medium/-261soft"
602021,"0hard/0medium/-261soft"
