"timeMillisSpent","score"
537659,"0hard/0medium/-229soft"
544949,"0hard/0medium/-213soft"
548639,"0hard/0medium/-213soft"
552254,"0hard/0medium/-213soft"
555876,"0hard/0medium/-213soft"
563129,"0hard/0medium/-224soft"
566868,"0hard/0medium/-222soft"
570503,"0hard/0medium/-238soft"
574322,"0hard/0medium/-222soft"
578032,"0hard/0medium/-240soft"
581639,"0hard/0medium/-213soft"
585266,"0hard/0medium/-213soft"
589079,"0hard/0medium/-213soft"
592689,"0hard/0medium/-213soft"
596317,"0hard/0medium/-224soft"
600211,"0hard/0medium/-224soft"
