"timeMillisSpent","score"
347548,"0hard/0medium/-195soft"
351162,"0hard/0medium/-195soft"
354905,"0hard/0medium/-195soft"
358581,"0hard/0medium/-195soft"
362248,"0hard/0medium/-195soft"
365825,"0hard/0medium/-195soft"
369449,"0hard/0medium/-195soft"
373033,"0hard/0medium/-185soft"
376647,"0hard/0medium/-205soft"
380260,"0hard/0medium/-205soft"
383814,"0hard/0medium/-205soft"
387461,"0hard/0medium/-205soft"
391123,"0hard/0medium/-205soft"
394758,"0hard/0medium/-205soft"
398442,"0hard/0medium/-205soft"
401901,"0hard/0medium/-205soft"
405581,"0hard/0medium/-205soft"
409202,"0hard/0medium/-205soft"
412837,"0hard/0medium/-205soft"
416489,"0hard/0medium/-205soft"
420102,"0hard/0medium/-205soft"
423716,"0hard/0medium/-205soft"
427492,"0hard/0medium/-205soft"
431174,"0hard/0medium/-204soft"
434842,"0hard/0medium/-204soft"
438629,"0hard/0medium/-204soft"
442209,"0hard/0medium/-196soft"
445928,"0hard/0medium/-196soft"
449543,"0hard/0medium/-196soft"
453163,"0hard/0medium/-196soft"
456783,"0hard/0medium/-204soft"
460567,"0hard/0medium/-185soft"
464199,"0hard/0medium/-204soft"
467763,"0hard/0medium/-185soft"
471361,"0hard/0medium/-185soft"
475027,"0hard/0medium/-187soft"
478646,"0hard/0medium/-196soft"
482228,"0hard/0medium/-196soft"
485840,"0hard/0medium/-185soft"
489442,"0hard/0medium/-187soft"
493087,"0hard/0medium/-194soft"
496792,"0hard/0medium/-187soft"
500436,"0hard/0medium/-196soft"
504170,"0hard/0medium/-196soft"
507784,"0hard/0medium/-196soft"
511406,"0hard/0medium/-185soft"
514969,"0hard/0medium/-185soft"
518571,"0hard/0medium/-196soft"
522100,"0hard/0medium/-205soft"
525760,"0hard/0medium/-205soft"
529407,"0hard/0medium/-205soft"
532971,"0hard/0medium/-185soft"
536678,"0hard/0medium/-185soft"
540340,"0hard/0medium/-187soft"
543927,"0hard/0medium/-187soft"
547551,"0hard/0medium/-205soft"
551120,"0hard/0medium/-205soft"
554731,"0hard/0medium/-205soft"
558365,"0hard/0medium/-205soft"
561968,"0hard/0medium/-205soft"
565565,"0hard/0medium/-205soft"
569099,"0hard/0medium/-205soft"
572776,"0hard/0medium/-196soft"
576386,"0hard/0medium/-196soft"
580037,"0hard/0medium/-187soft"
583757,"0hard/0medium/-187soft"
591042,"0hard/0medium/-188soft"
594724,"0hard/0medium/-187soft"
598283,"0hard/0medium/-187soft"
602020,"0hard/0medium/-187soft"
