"timeMillisSpent","score"
11,"-3hard/-4medium/-2147483647soft"
11,"-3hard/-4medium/-2147483647soft"
12,"-3hard/-4medium/-2147483647soft"
12,"-4hard/-7medium/-2147483647soft"
12,"-2hard/-2medium/-2147483647soft"
12,"-2hard/-4medium/-2147483647soft"
12,"-2hard/-4medium/-2147483647soft"
12,"-3hard/-3medium/-2147483647soft"
12,"-2hard/-3medium/-2147483647soft"
12,"-2hard/-4medium/-2147483647soft"
12,"-1hard/-4medium/-2147483647soft"
12,"-2hard/-3medium/-2147483647soft"
12,"-3hard/-3medium/-2147483647soft"
12,"-2hard/-3medium/-2147483647soft"
12,"-2hard/-3medium/-2147483647soft"
12,"-2hard/-6medium/-2147483647soft"
12,"-2hard/-6medium/-2147483647soft"
13,"-3hard/-6medium/-2147483647soft"
13,"-3hard/-6medium/-2147483647soft"
13,"-3hard/-6medium/-2147483647soft"
13,"-4hard/-6medium/-2147483647soft"
13,"-6hard/-7medium/-2147483647soft"
13,"-6hard/-7medium/-2147483647soft"
13,"-3hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-4hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-6hard/-6medium/-2147483647soft"
13,"-6hard/-3medium/-2147483647soft"
14,"-6hard/-3medium/-2147483647soft"
14,"-1hard/-6medium/-2147483647soft"
14,"-1hard/-4medium/-2147483647soft"
14,"-1hard/-4medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-5hard/-2medium/-2147483647soft"
14,"-5hard/-2medium/-2147483647soft"
14,"-4hard/-4medium/-2147483647soft"
14,"-4hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-5hard/-4medium/-2147483647soft"
15,"-5hard/-4medium/-2147483647soft"
15,"-5hard/-2medium/-2147483647soft"
15,"-5hard/-4medium/-2147483647soft"
15,"-5hard/-4medium/-2147483647soft"
15,"-6hard/-4medium/-2147483647soft"
15,"-6hard/-4medium/-2147483647soft"
15,"-6hard/-4medium/-2147483647soft"
15,"-3hard/-7medium/-2147483647soft"
15,"-3hard/-7medium/-2147483647soft"
15,"-3hard/-7medium/-2147483647soft"
15,"-3hard/-4medium/-2147483647soft"
15,"-3hard/-4medium/-2147483647soft"
15,"-3hard/-4medium/-2147483647soft"
15,"-3hard/-4medium/-2147483647soft"
15,"-4hard/-4medium/-2147483647soft"
16,"-4hard/-4medium/-2147483647soft"
16,"-4hard/-4medium/-2147483647soft"
16,"-7hard/-7medium/-2147483647soft"
16,"-8hard/-7medium/-2147483647soft"
16,"-8hard/-7medium/-2147483647soft"
16,"-6hard/-4medium/-2147483647soft"
16,"-6hard/-4medium/-2147483647soft"
16,"-4hard/-3medium/-2147483647soft"
16,"-4hard/-3medium/-2147483647soft"
16,"-4hard/-3medium/-2147483647soft"
16,"-7hard/-1medium/-2147483647soft"
16,"-6hard/-1medium/-2147483647soft"
16,"-6hard/-1medium/-2147483647soft"
16,"-6hard/-1medium/-2147483647soft"
16,"-6hard/-1medium/-2147483647soft"
16,"-7hard/-1medium/-2147483647soft"
17,"-7hard/-1medium/-2147483647soft"
17,"-7hard/-1medium/-2147483647soft"
17,"-7hard/-1medium/-2147483647soft"
17,"-5hard/-1medium/-2147483647soft"
17,"-3hard/-1medium/-2147483647soft"
17,"-4hard/-1medium/-2147483647soft"
17,"-3hard/-1medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-4hard/-4medium/-2147483647soft"
17,"-4hard/-4medium/-2147483647soft"
17,"-3hard/-7medium/-2147483647soft"
17,"-3hard/-7medium/-2147483647soft"
17,"-3hard/-7medium/-2147483647soft"
17,"-3hard/-4medium/-2147483647soft"
17,"-4hard/-4medium/-2147483647soft"
18,"-4hard/-4medium/-2147483647soft"
18,"-4hard/-4medium/-2147483647soft"
18,"-4hard/-4medium/-2147483647soft"
18,"-4hard/-4medium/-2147483647soft"
18,"-3hard/-4medium/-2147483647soft"
18,"-5hard/-2medium/-2147483647soft"
18,"-5hard/-2medium/-2147483647soft"
18,"-5hard/-1medium/-2147483647soft"
18,"-5hard/-3medium/-2147483647soft"
18,"-6hard/-6medium/-2147483647soft"
18,"-6hard/-6medium/-2147483647soft"
18,"-5hard/-6medium/-2147483647soft"
18,"-5hard/-3medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
19,"-8hard/-4medium/-2147483647soft"
19,"-8hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-5hard/-7medium/-2147483647soft"
19,"-6hard/-2medium/-2147483647soft"
19,"-6hard/-4medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-5hard/-1medium/-2147483647soft"
19,"-5hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-7hard/-1medium/-2147483647soft"
19,"-7hard/-1medium/-2147483647soft"
19,"-7hard/-1medium/-2147483647soft"
19,"-7hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-4hard/-2medium/-2147483647soft"
20,"-6hard/-2medium/-2147483647soft"
20,"-6hard/-2medium/-2147483647soft"
20,"-7hard/-2medium/-2147483647soft"
20,"-7hard/-2medium/-2147483647soft"
20,"-7hard/-2medium/-2147483647soft"
20,"-7hard/-4medium/-2147483647soft"
20,"-7hard/-4medium/-2147483647soft"
20,"-6hard/-4medium/-2147483647soft"
20,"-7hard/-4medium/-2147483647soft"
20,"-5hard/-2medium/-2147483647soft"
20,"-5hard/-2medium/-2147483647soft"
20,"-4hard/-2medium/-2147483647soft"
20,"-2hard/-2medium/-2147483647soft"
20,"-2hard/-2medium/-2147483647soft"
20,"-3hard/-2medium/-2147483647soft"
21,"-3hard/-1medium/-2147483647soft"
21,"-3hard/-1medium/-2147483647soft"
21,"-4hard/-1medium/-2147483647soft"
21,"-5hard/-4medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-3hard/-6medium/-2147483647soft"
21,"-3hard/-6medium/-2147483647soft"
21,"-4hard/-6medium/-2147483647soft"
21,"-4hard/-6medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-5hard/-7medium/-2147483647soft"
21,"-5hard/-7medium/-2147483647soft"
21,"-5hard/-7medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-2medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-5hard/-4medium/-2147483647soft"
22,"-4hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
23,"-3hard/-7medium/-2147483647soft"
23,"-4hard/-4medium/-2147483647soft"
23,"-3hard/-2medium/-2147483647soft"
23,"-6hard/-2medium/-2147483647soft"
23,"-6hard/-2medium/-2147483647soft"
23,"-4hard/-2medium/-2147483647soft"
23,"-6hard/-7medium/-2147483647soft"
23,"-6hard/-7medium/-2147483647soft"
23,"-6hard/-7medium/-2147483647soft"
23,"-6hard/-7medium/-2147483647soft"
23,"-6hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
23,"-4hard/-7medium/-2147483647soft"
24,"-4hard/-2medium/-2147483647soft"
24,"-4hard/-2medium/-2147483647soft"
24,"-4hard/-2medium/-2147483647soft"
24,"-6hard/-4medium/-2147483647soft"
24,"-4hard/-7medium/-2147483647soft"
24,"-4hard/-7medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-4hard/-4medium/-2147483647soft"
24,"-6hard/-2medium/-2147483647soft"
24,"-7hard/-2medium/-2147483647soft"
24,"-7hard/-2medium/-2147483647soft"
24,"-5hard/-1medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-5hard/-4medium/-2147483647soft"
25,"-5hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-6hard/-4medium/-2147483647soft"
25,"-2hard/-4medium/-2147483647soft"
25,"-3hard/-2medium/-2147483647soft"
25,"-3hard/-2medium/-2147483647soft"
25,"-3hard/-2medium/-2147483647soft"
25,"-7hard/-1medium/-2147483647soft"
26,"-3hard/-4medium/-2147483647soft"
26,"-3hard/-4medium/-2147483647soft"
26,"-4hard/-4medium/-2147483647soft"
26,"-2hard/-4medium/-2147483647soft"
26,"-3hard/-4medium/-2147483647soft"
26,"-3hard/-2medium/-2147483647soft"
26,"-3hard/-2medium/-2147483647soft"
26,"-2hard/-1medium/-2147483647soft"
26,"-2hard/-1medium/-2147483647soft"
26,"-5hard/-1medium/-2147483647soft"
26,"-3hard/-2medium/-2147483647soft"
26,"-4hard/-2medium/-2147483647soft"
26,"-4hard/-2medium/-2147483647soft"
26,"-4hard/-2medium/-2147483647soft"
26,"-4hard/-2medium/-2147483647soft"
26,"-4hard/-4medium/-2147483647soft"
27,"-4hard/-4medium/-2147483647soft"
27,"-4hard/-2medium/-2147483647soft"
27,"-4hard/-2medium/-2147483647soft"
27,"-4hard/-4medium/-2147483647soft"
27,"-4hard/-4medium/-2147483647soft"
27,"-4hard/-4medium/-2147483647soft"
27,"-4hard/-4medium/-2147483647soft"
27,"-3hard/-4medium/-2147483647soft"
27,"-3hard/-4medium/-2147483647soft"
27,"-4hard/-2medium/-2147483647soft"
27,"-3hard/-2medium/-2147483647soft"
27,"-3hard/-2medium/-2147483647soft"
27,"-3hard/-1medium/-2147483647soft"
27,"-4hard/-1medium/-2147483647soft"
27,"-3hard/-4medium/-2147483647soft"
27,"-3hard/-4medium/-2147483647soft"
28,"-2hard/-4medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
28,"-4hard/-4medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-3hard/-1medium/-2147483647soft"
28,"-4hard/-1medium/-2147483647soft"
28,"-4hard/-1medium/-2147483647soft"
28,"-4hard/-1medium/-2147483647soft"
28,"-2hard/-1medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-5hard/-1medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
29,"-3hard/-3medium/-2147483647soft"
29,"-4hard/-3medium/-2147483647soft"
29,"-5hard/-6medium/-2147483647soft"
29,"-4hard/-3medium/-2147483647soft"
29,"-6hard/-4medium/-2147483647soft"
29,"-6hard/-4medium/-2147483647soft"
29,"-6hard/-4medium/-2147483647soft"
29,"-6hard/-4medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-4hard/-6medium/-2147483647soft"
29,"-5hard/-3medium/-2147483647soft"
29,"-5hard/-3medium/-2147483647soft"
30,"-5hard/-3medium/-2147483647soft"
30,"-5hard/-1medium/-2147483647soft"
30,"-7hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-4hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-3medium/-2147483647soft"
30,"-3hard/-1medium/-2147483647soft"
30,"-3hard/-1medium/-2147483647soft"
30,"-2hard/-1medium/-2147483647soft"
31,"-2hard/-1medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-2hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-1hard/-4medium/-2147483647soft"
31,"-3hard/-4medium/-2147483647soft"
31,"-4hard/-4medium/-2147483647soft"
31,"-4hard/-4medium/-2147483647soft"
31,"-4hard/-1medium/-2147483647soft"
31,"-4hard/-1medium/-2147483647soft"
31,"-4hard/-1medium/-2147483647soft"
32,"-3hard/-3medium/-2147483647soft"
32,"-3hard/-6medium/-2147483647soft"
32,"-3hard/-2medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-4hard/-1medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
33,"-5hard/-7medium/-2147483647soft"
33,"-5hard/-7medium/-2147483647soft"
33,"-7hard/-7medium/-2147483647soft"
33,"-7hard/-7medium/-2147483647soft"
33,"-8hard/-7medium/-2147483647soft"
33,"-9hard/-4medium/-2147483647soft"
33,"-9hard/-6medium/-2147483647soft"
33,"-9hard/-6medium/-2147483647soft"
33,"-9hard/-6medium/-2147483647soft"
33,"-7hard/-4medium/-2147483647soft"
33,"-4hard/-1medium/-2147483647soft"
33,"-4hard/-1medium/-2147483647soft"
33,"-2hard/-3medium/-2147483647soft"
33,"-2hard/-3medium/-2147483647soft"
33,"-2hard/-3medium/-2147483647soft"
33,"-2hard/-3medium/-2147483647soft"
34,"-3hard/-1medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-3hard/-4medium/-2147483647soft"
34,"-2hard/-4medium/-2147483647soft"
34,"-2hard/-4medium/-2147483647soft"
34,"-1hard/-1medium/-2147483647soft"
34,"-1hard/-1medium/-2147483647soft"
34,"-1hard/-1medium/-2147483647soft"
34,"-1hard/-1medium/-2147483647soft"
34,"-3hard/-1medium/-2147483647soft"
34,"-3hard/-1medium/-2147483647soft"
34,"-2hard/-1medium/-2147483647soft"
34,"-2hard/-1medium/-2147483647soft"
34,"-3hard/-1medium/-2147483647soft"
34,"-3hard/-1medium/-2147483647soft"
35,"-5hard/0medium/-2147483647soft"
35,"-7hard/-3medium/-2147483647soft"
35,"-5hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-1medium/-2147483647soft"
35,"-3hard/-1medium/-2147483647soft"
35,"-4hard/-1medium/-2147483647soft"
35,"-6hard/-2medium/-2147483647soft"
35,"-6hard/-4medium/-2147483647soft"
35,"-8hard/-1medium/-2147483647soft"
35,"-5hard/-4medium/-2147483647soft"
35,"-5hard/-7medium/-2147483647soft"
35,"-5hard/-7medium/-2147483647soft"
35,"-6hard/-7medium/-2147483647soft"
35,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-4hard/-7medium/-2147483647soft"
36,"-4hard/-7medium/-2147483647soft"
36,"-4hard/-7medium/-2147483647soft"
36,"-4hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-5hard/-7medium/-2147483647soft"
36,"-5hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
36,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-6hard/-7medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-2hard/-2medium/-2147483647soft"
37,"-3hard/-4medium/-2147483647soft"
37,"-2hard/-7medium/-2147483647soft"
37,"-3hard/-7medium/-2147483647soft"
37,"-3hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-3hard/-7medium/-2147483647soft"
38,"-3hard/-4medium/-2147483647soft"
38,"-5hard/-7medium/-2147483647soft"
38,"-5hard/-7medium/-2147483647soft"
38,"-5hard/-7medium/-2147483647soft"
38,"-5hard/-7medium/-2147483647soft"
38,"-5hard/-7medium/-2147483647soft"
38,"-6hard/-7medium/-2147483647soft"
38,"-6hard/-7medium/-2147483647soft"
38,"-6hard/-7medium/-2147483647soft"
38,"-6hard/-7medium/-2147483647soft"
38,"-6hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
38,"-4hard/-7medium/-2147483647soft"
39,"-4hard/-7medium/-2147483647soft"
39,"-4hard/-7medium/-2147483647soft"
39,"-5hard/-7medium/-2147483647soft"
39,"-5hard/-7medium/-2147483647soft"
39,"-6hard/-7medium/-2147483647soft"
39,"-6hard/-7medium/-2147483647soft"
39,"-8hard/-6medium/-2147483647soft"
39,"-8hard/-3medium/-2147483647soft"
39,"-6hard/-3medium/-2147483647soft"
39,"-6hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-4hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-8hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-4hard/-4medium/-2147483647soft"
39,"-4hard/-4medium/-2147483647soft"
40,"-2hard/-4medium/-2147483647soft"
40,"-1hard/-4medium/-2147483647soft"
40,"-1hard/-4medium/-2147483647soft"
40,"-1hard/-4medium/-2147483647soft"
40,"-2hard/-4medium/-2147483647soft"
40,"-3hard/-4medium/-2147483647soft"
40,"-5hard/-4medium/-2147483647soft"
40,"-10hard/-4medium/-2147483647soft"
40,"-9hard/-4medium/-2147483647soft"
40,"-9hard/-4medium/-2147483647soft"
40,"-8hard/-4medium/-2147483647soft"
40,"-7hard/-4medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-3hard/-4medium/-2147483647soft"
40,"-4hard/-2medium/-2147483647soft"
40,"-4hard/-2medium/-2147483647soft"
40,"-6hard/-2medium/-2147483647soft"
40,"-6hard/-4medium/-2147483647soft"
41,"-6hard/-4medium/-2147483647soft"
41,"-2hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-5hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-3medium/-2147483647soft"
41,"-3hard/-3medium/-2147483647soft"
41,"-3hard/-1medium/-2147483647soft"
41,"-3hard/-1medium/-2147483647soft"
41,"-5hard/-1medium/-2147483647soft"
41,"-4hard/-1medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
41,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-3hard/-4medium/-2147483647soft"
42,"-3hard/-6medium/-2147483647soft"
42,"-3hard/-6medium/-2147483647soft"
42,"-3hard/-6medium/-2147483647soft"
42,"-4hard/-6medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
42,"-6hard/-7medium/-2147483647soft"
