"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
391614,1,1
396129,1,3
400631,1,1
404965,1,2
409453,1,1
413633,1,4
418168,1,4
422656,1,1
426875,1,1
431074,1,1
435547,1,2
440043,1,4
444469,1,4
457415,1,3
466101,1,4
470591,1,2
474878,1,4
479169,1,2
483382,1,1
487731,1,2
496316,1,4
500687,1,1
504997,1,1
509294,1,2
513567,1,1
517884,1,1
522388,1,2
526705,1,4
531032,1,2
535298,1,1
539692,1,2
552626,1,7
556904,1,3
561382,1,3
565923,1,1
570320,1,1
574802,1,2
579165,1,1
583497,1,2
587718,1,1
596553,1,3
600830,1,5
