"timeMillisSpent","score"
213067,"0hard/-4medium/-581soft"
217491,"0hard/-4medium/-581soft"
221779,"0hard/-4medium/-597soft"
226290,"0hard/-4medium/-597soft"
230588,"0hard/-4medium/-597soft"
235019,"0hard/-7medium/-693soft"
239426,"0hard/-7medium/-693soft"
243667,"0hard/-7medium/-693soft"
247998,"0hard/-7medium/-693soft"
252344,"0hard/-7medium/-693soft"
256758,"0hard/-7medium/-693soft"
261060,"0hard/-7medium/-693soft"
265566,"0hard/-7medium/-694soft"
269930,"0hard/-7medium/-694soft"
274231,"0hard/-4medium/-562soft"
278502,"0hard/-4medium/-562soft"
282817,"0hard/-4medium/-562soft"
287186,"0hard/-6medium/-517soft"
291401,"0hard/-6medium/-517soft"
295698,"0hard/-6medium/-533soft"
300016,"0hard/-3medium/-533soft"
304275,"0hard/0medium/-452soft"
308618,"0hard/0medium/-452soft"
313045,"0hard/0medium/-452soft"
317421,"0hard/0medium/-445soft"
321783,"0hard/0medium/-445soft"
321783,"-1hard/0medium/-2147483647soft"
321784,"-1hard/0medium/-2147483647soft"
321784,"-1hard/0medium/-2147483647soft"
321785,"-1hard/0medium/-2147483647soft"
326113,"0hard/0medium/-435soft"
330500,"0hard/-3medium/-509soft"
334825,"0hard/-3medium/-509soft"
339063,"0hard/-3medium/-509soft"
343234,"0hard/-6medium/-509soft"
347563,"0hard/-6medium/-509soft"
351967,"0hard/-6medium/-509soft"
356408,"0hard/-3medium/-473soft"
360643,"0hard/-3medium/-463soft"
364904,"0hard/-3medium/-463soft"
369250,"0hard/-3medium/-463soft"
373647,"0hard/-3medium/-463soft"
377820,"0hard/-3medium/-463soft"
382065,"0hard/-3medium/-463soft"
386403,"0hard/-3medium/-463soft"
390787,"0hard/-3medium/-463soft"
395093,"0hard/-3medium/-463soft"
399364,"0hard/-3medium/-463soft"
403742,"0hard/-3medium/-500soft"
408042,"0hard/-6medium/-525soft"
412359,"0hard/-2medium/-569soft"
416694,"0hard/-2medium/-569soft"
421173,"0hard/-2medium/-569soft"
425353,"0hard/-2medium/-569soft"
429730,"0hard/-2medium/-569soft"
434107,"0hard/-2medium/-569soft"
438352,"0hard/-2medium/-569soft"
442829,"0hard/-2medium/-569soft"
447070,"0hard/-2medium/-569soft"
451467,"0hard/-4medium/-658soft"
455946,"0hard/-6medium/-525soft"
460257,"0hard/-6medium/-525soft"
464485,"0hard/-6medium/-525soft"
468750,"0hard/-3medium/-525soft"
473096,"0hard/-1medium/-486soft"
477393,"0hard/-1medium/-486soft"
481721,"0hard/-1medium/-486soft"
485983,"0hard/-1medium/-486soft"
490255,"0hard/-1medium/-486soft"
494769,"0hard/-4medium/-594soft"
499037,"0hard/-7medium/-686soft"
503484,"0hard/-7medium/-686soft"
507733,"0hard/-4medium/-564soft"
512117,"0hard/-1medium/-452soft"
516644,"0hard/-1medium/-452soft"
520916,"0hard/-1medium/-461soft"
525442,"0hard/-4medium/-585soft"
529733,"0hard/-4medium/-585soft"
534093,"0hard/-4medium/-585soft"
538580,"0hard/-4medium/-585soft"
543012,"0hard/-2medium/-558soft"
547247,"0hard/-2medium/-558soft"
551605,"0hard/-4medium/-647soft"
556004,"0hard/-4medium/-647soft"
560382,"0hard/-4medium/-647soft"
564692,"0hard/-4medium/-647soft"
569085,"0hard/-4medium/-647soft"
573586,"0hard/-4medium/-647soft"
577964,"0hard/-4medium/-647soft"
582320,"0hard/-1medium/-525soft"
586673,"0hard/-1medium/-525soft"
590924,"0hard/-1medium/-525soft"
595313,"0hard/-4medium/-570soft"
599633,"0hard/-4medium/-570soft"
604119,"0hard/-4medium/-567soft"
