"timeMillisSpent","score"
446627,"0hard/-2medium/-546soft"
451102,"0hard/-4medium/-654soft"
455647,"0hard/-6medium/-576soft"
460135,"0hard/-6medium/-576soft"
464603,"0hard/-6medium/-576soft"
468900,"0hard/-3medium/-576soft"
473246,"0hard/-1medium/-533soft"
477464,"0hard/-1medium/-533soft"
481731,"0hard/-1medium/-533soft"
486086,"0hard/-1medium/-533soft"
490395,"0hard/-1medium/-533soft"
494679,"0hard/-4medium/-651soft"
498943,"0hard/-7medium/-708soft"
503456,"0hard/-7medium/-708soft"
507695,"0hard/-4medium/-580soft"
512222,"0hard/-1medium/-512soft"
516790,"0hard/-1medium/-512soft"
521109,"0hard/-1medium/-512soft"
525598,"0hard/-4medium/-588soft"
529832,"0hard/-4medium/-588soft"
534101,"0hard/-4medium/-588soft"
538370,"0hard/-4medium/-588soft"
542765,"0hard/-2medium/-512soft"
547072,"0hard/-2medium/-514soft"
551257,"0hard/-4medium/-592soft"
555502,"0hard/-4medium/-594soft"
559684,"0hard/-4medium/-594soft"
563948,"0hard/-4medium/-594soft"
568434,"0hard/-4medium/-594soft"
572728,"0hard/-4medium/-594soft"
576970,"0hard/-4medium/-594soft"
581193,"0hard/-1medium/-466soft"
585585,"0hard/-1medium/-466soft"
589885,"0hard/-1medium/-483soft"
594264,"0hard/-4medium/-554soft"
598699,"0hard/-4medium/-554soft"
603017,"0hard/-4medium/-557soft"
