"timeMillisSpent","score"
15,"-1hard/-7medium/-2147483647soft"
15,"-1hard/-7medium/-2147483647soft"
15,"-1hard/-4medium/-2147483647soft"
15,"-1hard/-4medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
15,"-1hard/-3medium/-2147483647soft"
16,"-1hard/-3medium/-2147483647soft"
16,"-1hard/-3medium/-2147483647soft"
16,"-2hard/-1medium/-2147483647soft"
16,"-2hard/-3medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
16,"-2hard/-4medium/-2147483647soft"
17,"-3hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-4hard/-2medium/-2147483647soft"
17,"-6hard/-1medium/-2147483647soft"
18,"-6hard/-1medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-7hard/-4medium/-2147483647soft"
18,"-5hard/-2medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-6hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-5hard/-4medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
19,"-6hard/-3medium/-2147483647soft"
20,"-6hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-5hard/-3medium/-2147483647soft"
20,"-2hard/-6medium/-2147483647soft"
20,"-2hard/-6medium/-2147483647soft"
20,"-4hard/-6medium/-2147483647soft"
20,"-4hard/-4medium/-2147483647soft"
21,"-5hard/-4medium/-2147483647soft"
21,"-5hard/-4medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-2hard/-4medium/-2147483647soft"
21,"-2hard/-4medium/-2147483647soft"
21,"-2hard/-2medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-1medium/-2147483647soft"
22,"-4hard/-2medium/-2147483647soft"
22,"-3hard/-2medium/-2147483647soft"
22,"-3hard/-4medium/-2147483647soft"
23,"-6hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
23,"-3hard/-4medium/-2147483647soft"
24,"-3hard/-4medium/-2147483647soft"
24,"-4hard/-7medium/-2147483647soft"
24,"-2hard/-2medium/-2147483647soft"
24,"-2hard/-4medium/-2147483647soft"
24,"-2hard/-4medium/-2147483647soft"
24,"-3hard/-3medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
25,"-2hard/-4medium/-2147483647soft"
25,"-1hard/-4medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
25,"-3hard/-3medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
25,"-2hard/-3medium/-2147483647soft"
26,"-2hard/-6medium/-2147483647soft"
26,"-2hard/-6medium/-2147483647soft"
26,"-3hard/-6medium/-2147483647soft"
26,"-3hard/-6medium/-2147483647soft"
26,"-3hard/-6medium/-2147483647soft"
26,"-4hard/-6medium/-2147483647soft"
26,"-6hard/-7medium/-2147483647soft"
27,"-6hard/-7medium/-2147483647soft"
27,"-3hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-4hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
27,"-6hard/-6medium/-2147483647soft"
28,"-6hard/-6medium/-2147483647soft"
28,"-6hard/-6medium/-2147483647soft"
28,"-6hard/-3medium/-2147483647soft"
28,"-6hard/-3medium/-2147483647soft"
28,"-1hard/-6medium/-2147483647soft"
28,"-1hard/-4medium/-2147483647soft"
28,"-1hard/-4medium/-2147483647soft"
29,"-2hard/-4medium/-2147483647soft"
29,"-2hard/-4medium/-2147483647soft"
29,"-2hard/-4medium/-2147483647soft"
29,"-2hard/-4medium/-2147483647soft"
29,"-3hard/-4medium/-2147483647soft"
29,"-5hard/-2medium/-2147483647soft"
29,"-5hard/-2medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
30,"-4hard/-4medium/-2147483647soft"
30,"-3hard/-4medium/-2147483647soft"
30,"-3hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-2medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
31,"-5hard/-4medium/-2147483647soft"
31,"-6hard/-4medium/-2147483647soft"
31,"-6hard/-4medium/-2147483647soft"
31,"-6hard/-4medium/-2147483647soft"
31,"-3hard/-7medium/-2147483647soft"
31,"-3hard/-7medium/-2147483647soft"
31,"-3hard/-7medium/-2147483647soft"
32,"-3hard/-4medium/-2147483647soft"
32,"-3hard/-4medium/-2147483647soft"
32,"-3hard/-4medium/-2147483647soft"
32,"-3hard/-4medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
33,"-7hard/-7medium/-2147483647soft"
33,"-8hard/-7medium/-2147483647soft"
33,"-8hard/-7medium/-2147483647soft"
33,"-6hard/-4medium/-2147483647soft"
33,"-6hard/-4medium/-2147483647soft"
33,"-4hard/-3medium/-2147483647soft"
33,"-4hard/-3medium/-2147483647soft"
34,"-4hard/-3medium/-2147483647soft"
34,"-7hard/-1medium/-2147483647soft"
34,"-6hard/-1medium/-2147483647soft"
34,"-6hard/-1medium/-2147483647soft"
34,"-6hard/-1medium/-2147483647soft"
34,"-6hard/-1medium/-2147483647soft"
34,"-7hard/-1medium/-2147483647soft"
35,"-7hard/-1medium/-2147483647soft"
35,"-7hard/-1medium/-2147483647soft"
35,"-7hard/-1medium/-2147483647soft"
35,"-5hard/-1medium/-2147483647soft"
35,"-3hard/-1medium/-2147483647soft"
35,"-4hard/-1medium/-2147483647soft"
35,"-3hard/-1medium/-2147483647soft"
36,"-2hard/-4medium/-2147483647soft"
36,"-4hard/-4medium/-2147483647soft"
36,"-4hard/-4medium/-2147483647soft"
36,"-3hard/-7medium/-2147483647soft"
36,"-3hard/-7medium/-2147483647soft"
36,"-3hard/-7medium/-2147483647soft"
36,"-3hard/-4medium/-2147483647soft"
37,"-4hard/-4medium/-2147483647soft"
37,"-4hard/-4medium/-2147483647soft"
37,"-4hard/-4medium/-2147483647soft"
37,"-4hard/-4medium/-2147483647soft"
37,"-4hard/-4medium/-2147483647soft"
37,"-3hard/-4medium/-2147483647soft"
37,"-5hard/-2medium/-2147483647soft"
38,"-5hard/-2medium/-2147483647soft"
38,"-5hard/-1medium/-2147483647soft"
38,"-5hard/-3medium/-2147483647soft"
38,"-6hard/-6medium/-2147483647soft"
38,"-6hard/-6medium/-2147483647soft"
38,"-5hard/-6medium/-2147483647soft"
38,"-5hard/-3medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-6hard/-4medium/-2147483647soft"
39,"-8hard/-4medium/-2147483647soft"
39,"-8hard/-4medium/-2147483647soft"
39,"-5hard/-4medium/-2147483647soft"
39,"-5hard/-7medium/-2147483647soft"
39,"-6hard/-2medium/-2147483647soft"
40,"-6hard/-4medium/-2147483647soft"
40,"-6hard/-1medium/-2147483647soft"
40,"-6hard/-1medium/-2147483647soft"
40,"-5hard/-1medium/-2147483647soft"
40,"-5hard/-1medium/-2147483647soft"
40,"-6hard/-1medium/-2147483647soft"
40,"-7hard/-1medium/-2147483647soft"
40,"-7hard/-1medium/-2147483647soft"
41,"-7hard/-1medium/-2147483647soft"
41,"-7hard/-1medium/-2147483647soft"
41,"-6hard/-1medium/-2147483647soft"
41,"-4hard/-2medium/-2147483647soft"
41,"-6hard/-2medium/-2147483647soft"
41,"-6hard/-2medium/-2147483647soft"
41,"-7hard/-2medium/-2147483647soft"
42,"-7hard/-2medium/-2147483647soft"
42,"-7hard/-2medium/-2147483647soft"
42,"-7hard/-4medium/-2147483647soft"
42,"-7hard/-4medium/-2147483647soft"
42,"-6hard/-4medium/-2147483647soft"
42,"-7hard/-4medium/-2147483647soft"
42,"-5hard/-2medium/-2147483647soft"
43,"-5hard/-2medium/-2147483647soft"
43,"-4hard/-2medium/-2147483647soft"
43,"-2hard/-2medium/-2147483647soft"
43,"-2hard/-2medium/-2147483647soft"
43,"-3hard/-2medium/-2147483647soft"
43,"-3hard/-1medium/-2147483647soft"
43,"-3hard/-1medium/-2147483647soft"
44,"-4hard/-1medium/-2147483647soft"
44,"-5hard/-4medium/-2147483647soft"
44,"-3hard/-4medium/-2147483647soft"
44,"-3hard/-4medium/-2147483647soft"
44,"-3hard/-4medium/-2147483647soft"
44,"-3hard/-6medium/-2147483647soft"
44,"-3hard/-6medium/-2147483647soft"
45,"-4hard/-6medium/-2147483647soft"
45,"-4hard/-6medium/-2147483647soft"
45,"-4hard/-4medium/-2147483647soft"
45,"-4hard/-4medium/-2147483647soft"
45,"-5hard/-7medium/-2147483647soft"
45,"-5hard/-7medium/-2147483647soft"
45,"-5hard/-7medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-4hard/-4medium/-2147483647soft"
46,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-2medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
47,"-5hard/-4medium/-2147483647soft"
48,"-4hard/-7medium/-2147483647soft"
48,"-4hard/-7medium/-2147483647soft"
48,"-4hard/-7medium/-2147483647soft"
48,"-4hard/-7medium/-2147483647soft"
48,"-4hard/-7medium/-2147483647soft"
48,"-3hard/-7medium/-2147483647soft"
49,"-4hard/-4medium/-2147483647soft"
49,"-3hard/-2medium/-2147483647soft"
49,"-6hard/-2medium/-2147483647soft"
49,"-6hard/-2medium/-2147483647soft"
49,"-4hard/-2medium/-2147483647soft"
49,"-6hard/-7medium/-2147483647soft"
50,"-6hard/-7medium/-2147483647soft"
50,"-6hard/-7medium/-2147483647soft"
50,"-6hard/-7medium/-2147483647soft"
50,"-6hard/-7medium/-2147483647soft"
50,"-4hard/-7medium/-2147483647soft"
50,"-4hard/-7medium/-2147483647soft"
50,"-4hard/-2medium/-2147483647soft"
51,"-4hard/-2medium/-2147483647soft"
51,"-4hard/-2medium/-2147483647soft"
51,"-6hard/-4medium/-2147483647soft"
51,"-4hard/-7medium/-2147483647soft"
51,"-4hard/-7medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
51,"-4hard/-4medium/-2147483647soft"
52,"-4hard/-4medium/-2147483647soft"
52,"-4hard/-4medium/-2147483647soft"
52,"-6hard/-2medium/-2147483647soft"
52,"-7hard/-2medium/-2147483647soft"
52,"-7hard/-2medium/-2147483647soft"
52,"-5hard/-1medium/-2147483647soft"
52,"-6hard/-4medium/-2147483647soft"
52,"-6hard/-4medium/-2147483647soft"
52,"-5hard/-4medium/-2147483647soft"
52,"-5hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-6hard/-4medium/-2147483647soft"
53,"-2hard/-4medium/-2147483647soft"
53,"-3hard/-2medium/-2147483647soft"
53,"-3hard/-2medium/-2147483647soft"
53,"-3hard/-2medium/-2147483647soft"
54,"-7hard/-1medium/-2147483647soft"
54,"-3hard/-4medium/-2147483647soft"
54,"-3hard/-4medium/-2147483647soft"
54,"-4hard/-4medium/-2147483647soft"
54,"-2hard/-4medium/-2147483647soft"
54,"-3hard/-4medium/-2147483647soft"
54,"-3hard/-2medium/-2147483647soft"
62,"-3hard/-2medium/-2147483647soft"
62,"-2hard/-1medium/-2147483647soft"
62,"-2hard/-1medium/-2147483647soft"
63,"-5hard/-1medium/-2147483647soft"
63,"-3hard/-2medium/-2147483647soft"
63,"-4hard/-2medium/-2147483647soft"
63,"-4hard/-2medium/-2147483647soft"
63,"-4hard/-2medium/-2147483647soft"
63,"-4hard/-2medium/-2147483647soft"
63,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-2medium/-2147483647soft"
64,"-4hard/-2medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
64,"-3hard/-4medium/-2147483647soft"
64,"-3hard/-4medium/-2147483647soft"
64,"-4hard/-2medium/-2147483647soft"
65,"-3hard/-2medium/-2147483647soft"
65,"-3hard/-2medium/-2147483647soft"
65,"-3hard/-1medium/-2147483647soft"
65,"-4hard/-1medium/-2147483647soft"
65,"-3hard/-4medium/-2147483647soft"
65,"-3hard/-4medium/-2147483647soft"
65,"-2hard/-4medium/-2147483647soft"
65,"-3hard/-4medium/-2147483647soft"
65,"-4hard/-4medium/-2147483647soft"
65,"-5hard/-1medium/-2147483647soft"
66,"-5hard/-1medium/-2147483647soft"
66,"-5hard/-1medium/-2147483647soft"
66,"-3hard/-1medium/-2147483647soft"
66,"-4hard/-1medium/-2147483647soft"
66,"-4hard/-1medium/-2147483647soft"
66,"-4hard/-1medium/-2147483647soft"
66,"-2hard/-1medium/-2147483647soft"
66,"-5hard/-1medium/-2147483647soft"
66,"-5hard/-1medium/-2147483647soft"
66,"-5hard/-1medium/-2147483647soft"
67,"-3hard/-4medium/-2147483647soft"
67,"-3hard/-4medium/-2147483647soft"
67,"-3hard/-3medium/-2147483647soft"
67,"-4hard/-3medium/-2147483647soft"
67,"-5hard/-6medium/-2147483647soft"
67,"-4hard/-3medium/-2147483647soft"
67,"-6hard/-4medium/-2147483647soft"
67,"-6hard/-4medium/-2147483647soft"
67,"-6hard/-4medium/-2147483647soft"
67,"-6hard/-4medium/-2147483647soft"
68,"-4hard/-4medium/-2147483647soft"
68,"-3hard/-4medium/-2147483647soft"
68,"-3hard/-4medium/-2147483647soft"
68,"-3hard/-4medium/-2147483647soft"
68,"-4hard/-6medium/-2147483647soft"
68,"-5hard/-3medium/-2147483647soft"
68,"-5hard/-3medium/-2147483647soft"
68,"-5hard/-3medium/-2147483647soft"
68,"-5hard/-1medium/-2147483647soft"
68,"-7hard/-4medium/-2147483647soft"
69,"-5hard/-4medium/-2147483647soft"
69,"-5hard/-4medium/-2147483647soft"
69,"-5hard/-4medium/-2147483647soft"
69,"-4hard/-3medium/-2147483647soft"
69,"-3hard/-3medium/-2147483647soft"
69,"-3hard/-3medium/-2147483647soft"
69,"-3hard/-3medium/-2147483647soft"
69,"-3hard/-3medium/-2147483647soft"
69,"-3hard/-3medium/-2147483647soft"
70,"-3hard/-3medium/-2147483647soft"
70,"-3hard/-1medium/-2147483647soft"
70,"-3hard/-1medium/-2147483647soft"
70,"-2hard/-1medium/-2147483647soft"
70,"-2hard/-1medium/-2147483647soft"
70,"-1hard/-4medium/-2147483647soft"
70,"-1hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-2hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-1hard/-4medium/-2147483647soft"
71,"-3hard/-4medium/-2147483647soft"
71,"-4hard/-4medium/-2147483647soft"
71,"-4hard/-4medium/-2147483647soft"
71,"-4hard/-1medium/-2147483647soft"
72,"-4hard/-1medium/-2147483647soft"
72,"-4hard/-1medium/-2147483647soft"
72,"-3hard/-3medium/-2147483647soft"
72,"-3hard/-6medium/-2147483647soft"
72,"-3hard/-2medium/-2147483647soft"
72,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-1medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-4hard/-4medium/-2147483647soft"
73,"-3hard/-7medium/-2147483647soft"
73,"-3hard/-7medium/-2147483647soft"
73,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-3hard/-7medium/-2147483647soft"
74,"-5hard/-7medium/-2147483647soft"
75,"-5hard/-7medium/-2147483647soft"
75,"-7hard/-7medium/-2147483647soft"
75,"-7hard/-7medium/-2147483647soft"
75,"-8hard/-7medium/-2147483647soft"
75,"-9hard/-4medium/-2147483647soft"
75,"-9hard/-6medium/-2147483647soft"
75,"-9hard/-6medium/-2147483647soft"
75,"-9hard/-6medium/-2147483647soft"
76,"-7hard/-4medium/-2147483647soft"
76,"-4hard/-1medium/-2147483647soft"
76,"-4hard/-1medium/-2147483647soft"
76,"-2hard/-3medium/-2147483647soft"
76,"-2hard/-3medium/-2147483647soft"
76,"-2hard/-3medium/-2147483647soft"
76,"-2hard/-3medium/-2147483647soft"
77,"-3hard/-1medium/-2147483647soft"
77,"-3hard/-4medium/-2147483647soft"
77,"-3hard/-4medium/-2147483647soft"
77,"-3hard/-4medium/-2147483647soft"
77,"-3hard/-4medium/-2147483647soft"
77,"-3hard/-4medium/-2147483647soft"
78,"-2hard/-4medium/-2147483647soft"
78,"-2hard/-4medium/-2147483647soft"
78,"-1hard/-1medium/-2147483647soft"
78,"-1hard/-1medium/-2147483647soft"
78,"-1hard/-1medium/-2147483647soft"
78,"-1hard/-1medium/-2147483647soft"
78,"-3hard/-1medium/-2147483647soft"
79,"-3hard/-1medium/-2147483647soft"
79,"-2hard/-1medium/-2147483647soft"
79,"-2hard/-1medium/-2147483647soft"
79,"-3hard/-1medium/-2147483647soft"
79,"-3hard/-1medium/-2147483647soft"
79,"-5hard/0medium/-2147483647soft"
80,"-7hard/-3medium/-2147483647soft"
80,"-5hard/-4medium/-2147483647soft"
80,"-4hard/-4medium/-2147483647soft"
80,"-4hard/-4medium/-2147483647soft"
80,"-4hard/-1medium/-2147483647soft"
80,"-3hard/-1medium/-2147483647soft"
81,"-4hard/-1medium/-2147483647soft"
81,"-6hard/-2medium/-2147483647soft"
81,"-6hard/-4medium/-2147483647soft"
81,"-8hard/-1medium/-2147483647soft"
81,"-5hard/-4medium/-2147483647soft"
81,"-5hard/-7medium/-2147483647soft"
81,"-5hard/-7medium/-2147483647soft"
82,"-6hard/-7medium/-2147483647soft"
82,"-6hard/-7medium/-2147483647soft"
82,"-6hard/-7medium/-2147483647soft"
82,"-6hard/-7medium/-2147483647soft"
82,"-4hard/-7medium/-2147483647soft"
82,"-4hard/-7medium/-2147483647soft"
83,"-4hard/-7medium/-2147483647soft"
83,"-4hard/-7medium/-2147483647soft"
83,"-6hard/-7medium/-2147483647soft"
83,"-5hard/-7medium/-2147483647soft"
83,"-5hard/-7medium/-2147483647soft"
83,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
84,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
85,"-6hard/-7medium/-2147483647soft"
86,"-6hard/-7medium/-2147483647soft"
86,"-6hard/-7medium/-2147483647soft"
86,"-6hard/-7medium/-2147483647soft"
86,"-2hard/-2medium/-2147483647soft"
86,"-2hard/-2medium/-2147483647soft"
86,"-2hard/-2medium/-2147483647soft"
87,"-2hard/-2medium/-2147483647soft"
87,"-2hard/-2medium/-2147483647soft"
87,"-2hard/-2medium/-2147483647soft"
87,"-3hard/-4medium/-2147483647soft"
87,"-2hard/-7medium/-2147483647soft"
87,"-3hard/-7medium/-2147483647soft"
88,"-3hard/-7medium/-2147483647soft"
88,"-4hard/-7medium/-2147483647soft"
88,"-4hard/-7medium/-2147483647soft"
88,"-4hard/-7medium/-2147483647soft"
88,"-4hard/-7medium/-2147483647soft"
88,"-3hard/-7medium/-2147483647soft"
88,"-3hard/-4medium/-2147483647soft"
89,"-5hard/-7medium/-2147483647soft"
89,"-5hard/-7medium/-2147483647soft"
89,"-5hard/-7medium/-2147483647soft"
89,"-5hard/-7medium/-2147483647soft"
89,"-5hard/-7medium/-2147483647soft"
89,"-6hard/-7medium/-2147483647soft"
89,"-6hard/-7medium/-2147483647soft"
90,"-6hard/-7medium/-2147483647soft"
90,"-6hard/-7medium/-2147483647soft"
90,"-6hard/-7medium/-2147483647soft"
90,"-4hard/-7medium/-2147483647soft"
90,"-4hard/-7medium/-2147483647soft"
90,"-4hard/-7medium/-2147483647soft"
90,"-4hard/-7medium/-2147483647soft"
91,"-4hard/-7medium/-2147483647soft"
91,"-4hard/-7medium/-2147483647soft"
91,"-5hard/-7medium/-2147483647soft"
91,"-5hard/-7medium/-2147483647soft"
91,"-6hard/-7medium/-2147483647soft"
91,"-6hard/-7medium/-2147483647soft"
91,"-8hard/-6medium/-2147483647soft"
92,"-8hard/-3medium/-2147483647soft"
92,"-6hard/-3medium/-2147483647soft"
92,"-6hard/-4medium/-2147483647soft"
92,"-5hard/-4medium/-2147483647soft"
92,"-4hard/-4medium/-2147483647soft"
92,"-5hard/-4medium/-2147483647soft"
93,"-8hard/-4medium/-2147483647soft"
93,"-5hard/-4medium/-2147483647soft"
93,"-5hard/-4medium/-2147483647soft"
93,"-5hard/-4medium/-2147483647soft"
93,"-4hard/-4medium/-2147483647soft"
93,"-4hard/-4medium/-2147483647soft"
93,"-2hard/-4medium/-2147483647soft"
94,"-1hard/-4medium/-2147483647soft"
94,"-1hard/-4medium/-2147483647soft"
94,"-1hard/-4medium/-2147483647soft"
94,"-2hard/-4medium/-2147483647soft"
94,"-3hard/-4medium/-2147483647soft"
94,"-5hard/-4medium/-2147483647soft"
94,"-10hard/-4medium/-2147483647soft"
95,"-9hard/-4medium/-2147483647soft"
95,"-9hard/-4medium/-2147483647soft"
95,"-8hard/-4medium/-2147483647soft"
95,"-7hard/-4medium/-2147483647soft"
95,"-4hard/-4medium/-2147483647soft"
95,"-3hard/-4medium/-2147483647soft"
95,"-4hard/-2medium/-2147483647soft"
95,"-4hard/-2medium/-2147483647soft"
96,"-6hard/-2medium/-2147483647soft"
96,"-6hard/-4medium/-2147483647soft"
96,"-6hard/-4medium/-2147483647soft"
96,"-2hard/-4medium/-2147483647soft"
96,"-4hard/-4medium/-2147483647soft"
96,"-5hard/-4medium/-2147483647soft"
96,"-4hard/-4medium/-2147483647soft"
97,"-4hard/-4medium/-2147483647soft"
97,"-4hard/-4medium/-2147483647soft"
97,"-4hard/-4medium/-2147483647soft"
97,"-4hard/-3medium/-2147483647soft"
97,"-3hard/-3medium/-2147483647soft"
97,"-3hard/-1medium/-2147483647soft"
97,"-3hard/-1medium/-2147483647soft"
97,"-5hard/-1medium/-2147483647soft"
98,"-4hard/-1medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
98,"-4hard/-4medium/-2147483647soft"
99,"-4hard/-4medium/-2147483647soft"
99,"-3hard/-4medium/-2147483647soft"
99,"-3hard/-6medium/-2147483647soft"
99,"-3hard/-6medium/-2147483647soft"
99,"-3hard/-6medium/-2147483647soft"
99,"-4hard/-6medium/-2147483647soft"
99,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
100,"-6hard/-7medium/-2147483647soft"
