"timeMillisSpent","score"
289494,"0hard/0medium/-213soft"
293286,"0hard/0medium/-229soft"
296887,"0hard/0medium/-229soft"
300608,"0hard/0medium/-229soft"
304180,"0hard/0medium/-213soft"
307865,"0hard/0medium/-213soft"
311514,"0hard/0medium/-213soft"
315212,"0hard/0medium/-213soft"
319078,"0hard/0medium/-213soft"
322728,"0hard/0medium/-238soft"
326477,"0hard/0medium/-213soft"
330283,"0hard/0medium/-213soft"
333864,"0hard/0medium/-213soft"
337441,"0hard/0medium/-213soft"
341086,"0hard/0medium/-229soft"
344701,"0hard/0medium/-229soft"
348334,"0hard/0medium/-229soft"
351883,"0hard/0medium/-229soft"
355540,"0hard/0medium/-229soft"
359207,"0hard/0medium/-229soft"
362890,"0hard/0medium/-229soft"
366571,"0hard/0medium/-229soft"
370384,"0hard/0medium/-229soft"
374091,"0hard/0medium/-229soft"
377756,"0hard/0medium/-229soft"
381453,"0hard/0medium/-229soft"
385050,"0hard/0medium/-229soft"
388703,"0hard/0medium/-229soft"
392348,"0hard/0medium/-229soft"
395961,"0hard/0medium/-229soft"
399620,"0hard/0medium/-229soft"
403255,"0hard/0medium/-229soft"
407070,"0hard/0medium/-229soft"
410699,"0hard/0medium/-238soft"
414390,"0hard/0medium/-238soft"
418026,"0hard/0medium/-238soft"
421572,"0hard/0medium/-238soft"
425409,"0hard/0medium/-238soft"
429044,"0hard/0medium/-238soft"
432714,"0hard/0medium/-238soft"
436335,"0hard/0medium/-238soft"
440023,"0hard/0medium/-222soft"
443644,"0hard/0medium/-222soft"
447211,"0hard/0medium/-222soft"
450930,"0hard/0medium/-224soft"
454712,"0hard/0medium/-224soft"
458239,"0hard/0medium/-224soft"
462020,"0hard/0medium/-229soft"
465724,"0hard/0medium/-240soft"
469497,"0hard/0medium/-240soft"
473100,"0hard/0medium/-240soft"
476908,"0hard/0medium/-229soft"
480569,"0hard/0medium/-222soft"
484296,"0hard/0medium/-222soft"
487928,"0hard/0medium/-222soft"
491627,"0hard/0medium/-213soft"
495287,"0hard/0medium/-229soft"
498970,"0hard/0medium/-229soft"
502748,"0hard/0medium/-229soft"
506458,"0hard/0medium/-229soft"
510046,"0hard/0medium/-229soft"
513690,"0hard/0medium/-213soft"
517208,"0hard/0medium/-213soft"
520888,"0hard/0medium/-213soft"
524550,"0hard/0medium/-213soft"
528390,"0hard/0medium/-224soft"
532086,"0hard/0medium/-224soft"
535678,"0hard/0medium/-224soft"
539448,"0hard/0medium/-240soft"
543173,"0hard/0medium/-213soft"
546799,"0hard/0medium/-213soft"
550437,"0hard/0medium/-213soft"
554060,"0hard/0medium/-224soft"
557778,"0hard/0medium/-229soft"
561453,"0hard/0medium/-229soft"
565166,"0hard/0medium/-229soft"
569040,"0hard/0medium/-229soft"
572601,"0hard/0medium/-229soft"
576253,"0hard/0medium/-229soft"
579942,"0hard/0medium/-224soft"
583593,"0hard/0medium/-224soft"
587196,"0hard/0medium/-229soft"
590768,"0hard/0medium/-229soft"
594428,"0hard/0medium/-229soft"
598031,"0hard/0medium/-229soft"
601701,"0hard/0medium/-229soft"
