"timeMillisSpent","score"
290160,"0hard/-6medium/-456soft"
294491,"0hard/-6medium/-438soft"
299001,"0hard/-3medium/-438soft"
303560,"0hard/0medium/-383soft"
308089,"0hard/0medium/-383soft"
312332,"0hard/0medium/-383soft"
316642,"0hard/0medium/-412soft"
320889,"0hard/0medium/-412soft"
320889,"-1hard/0medium/-2147483647soft"
320889,"-1hard/0medium/-2147483647soft"
320890,"-1hard/0medium/-2147483647soft"
320890,"-1hard/0medium/-2147483647soft"
325179,"0hard/0medium/-383soft"
329355,"0hard/-3medium/-445soft"
333878,"0hard/-3medium/-445soft"
338113,"0hard/-3medium/-445soft"
342565,"0hard/-6medium/-450soft"
346963,"0hard/-6medium/-461soft"
351311,"0hard/-6medium/-461soft"
355593,"0hard/-3medium/-461soft"
359907,"0hard/-3medium/-480soft"
364222,"0hard/-3medium/-480soft"
368761,"0hard/-3medium/-480soft"
373178,"0hard/-3medium/-480soft"
377509,"0hard/-3medium/-480soft"
381822,"0hard/-3medium/-480soft"
385972,"0hard/-3medium/-480soft"
390248,"0hard/-3medium/-480soft"
394836,"0hard/-3medium/-480soft"
399066,"0hard/-3medium/-480soft"
403271,"0hard/-3medium/-480soft"
407777,"0hard/-6medium/-480soft"
412125,"0hard/-2medium/-505soft"
416508,"0hard/-2medium/-505soft"
421020,"0hard/-2medium/-505soft"
425522,"0hard/-2medium/-505soft"
429848,"0hard/-2medium/-505soft"
434069,"0hard/-2medium/-505soft"
438582,"0hard/-2medium/-505soft"
442755,"0hard/-2medium/-505soft"
447142,"0hard/-2medium/-486soft"
451635,"0hard/-4medium/-549soft"
456105,"0hard/-6medium/-461soft"
460575,"0hard/-6medium/-461soft"
464716,"0hard/-6medium/-461soft"
469050,"0hard/-3medium/-451soft"
473381,"0hard/-1medium/-465soft"
477856,"0hard/-1medium/-465soft"
482127,"0hard/-1medium/-465soft"
486510,"0hard/-1medium/-465soft"
490704,"0hard/-1medium/-465soft"
495024,"0hard/-4medium/-511soft"
499226,"0hard/-7medium/-610soft"
503624,"0hard/-7medium/-610soft"
508116,"0hard/-4medium/-523soft"
512410,"0hard/-1medium/-441soft"
516702,"0hard/-1medium/-441soft"
521051,"0hard/-1medium/-441soft"
525336,"0hard/-4medium/-540soft"
529832,"0hard/-4medium/-540soft"
534220,"0hard/-4medium/-540soft"
538548,"0hard/-4medium/-540soft"
542845,"0hard/-2medium/-470soft"
547133,"0hard/-2medium/-470soft"
551533,"0hard/-4medium/-533soft"
555828,"0hard/-4medium/-527soft"
560062,"0hard/-4medium/-527soft"
564406,"0hard/-4medium/-527soft"
568750,"0hard/-4medium/-527soft"
573016,"0hard/-4medium/-527soft"
577525,"0hard/-4medium/-527soft"
582036,"0hard/-1medium/-440soft"
586260,"0hard/-1medium/-440soft"
590618,"0hard/-1medium/-473soft"
594775,"0hard/-4medium/-541soft"
599006,"0hard/-4medium/-541soft"
603213,"0hard/-4medium/-547soft"
