"timeMillisSpent","score"
299470,"0hard/-3medium/-538soft"
303857,"0hard/0medium/-464soft"
308126,"0hard/0medium/-464soft"
312498,"0hard/0medium/-464soft"
316872,"0hard/0medium/-414soft"
321392,"0hard/0medium/-414soft"
321392,"-1hard/0medium/-2147483647soft"
321393,"-1hard/0medium/-2147483647soft"
321393,"-1hard/0medium/-2147483647soft"
321393,"-1hard/0medium/-2147483647soft"
325721,"0hard/0medium/-430soft"
330048,"0hard/-3medium/-516soft"
334316,"0hard/-3medium/-516soft"
338687,"0hard/-3medium/-516soft"
343004,"0hard/-6medium/-516soft"
347311,"0hard/-6medium/-516soft"
351773,"0hard/-6medium/-516soft"
356100,"0hard/-3medium/-504soft"
360359,"0hard/-3medium/-476soft"
364663,"0hard/-3medium/-476soft"
369007,"0hard/-3medium/-476soft"
373303,"0hard/-3medium/-476soft"
377591,"0hard/-3medium/-476soft"
381873,"0hard/-3medium/-476soft"
386248,"0hard/-3medium/-476soft"
390684,"0hard/-3medium/-476soft"
394942,"0hard/-3medium/-476soft"
399207,"0hard/-3medium/-476soft"
403477,"0hard/-3medium/-476soft"
407902,"0hard/-6medium/-504soft"
412276,"0hard/-2medium/-512soft"
416673,"0hard/-2medium/-512soft"
421104,"0hard/-2medium/-512soft"
425389,"0hard/-2medium/-512soft"
429834,"0hard/-2medium/-512soft"
434115,"0hard/-2medium/-512soft"
438443,"0hard/-2medium/-512soft"
442811,"0hard/-2medium/-512soft"
447358,"0hard/-2medium/-512soft"
451810,"0hard/-4medium/-587soft"
456343,"0hard/-6medium/-504soft"
460576,"0hard/-6medium/-504soft"
465085,"0hard/-6medium/-504soft"
469402,"0hard/-3medium/-502soft"
473955,"0hard/-1medium/-492soft"
478261,"0hard/-1medium/-492soft"
482578,"0hard/-1medium/-492soft"
487106,"0hard/-1medium/-492soft"
491364,"0hard/-1medium/-492soft"
495895,"0hard/-4medium/-595soft"
500339,"0hard/-7medium/-642soft"
504573,"0hard/-7medium/-642soft"
508944,"0hard/-4medium/-556soft"
513263,"0hard/-1medium/-481soft"
517643,"0hard/-1medium/-481soft"
521904,"0hard/-1medium/-481soft"
526261,"0hard/-4medium/-562soft"
530770,"0hard/-4medium/-562soft"
535161,"0hard/-4medium/-562soft"
539344,"0hard/-4medium/-562soft"
543683,"0hard/-2medium/-496soft"
548038,"0hard/-2medium/-496soft"
552394,"0hard/-4medium/-571soft"
556606,"0hard/-4medium/-562soft"
561134,"0hard/-4medium/-562soft"
565317,"0hard/-4medium/-562soft"
569650,"0hard/-4medium/-562soft"
573850,"0hard/-4medium/-562soft"
578176,"0hard/-4medium/-562soft"
582447,"0hard/-1medium/-476soft"
586881,"0hard/-1medium/-476soft"
591405,"0hard/-1medium/-478soft"
595665,"0hard/-4medium/-545soft"
599996,"0hard/-4medium/-545soft"
604337,"0hard/-4medium/-566soft"
