"timeMillisSpent","score"
9,"-1hard/-4medium/-2147483647soft"
9,"-1hard/-4medium/-2147483647soft"
10,"-1hard/-3medium/-2147483647soft"
10,"-1hard/-3medium/-2147483647soft"
10,"-1hard/-3medium/-2147483647soft"
10,"-1hard/-3medium/-2147483647soft"
10,"-1hard/-3medium/-2147483647soft"
10,"-2hard/-1medium/-2147483647soft"
10,"-2hard/-3medium/-2147483647soft"
10,"-2hard/-4medium/-2147483647soft"
10,"-2hard/-4medium/-2147483647soft"
10,"-2hard/-4medium/-2147483647soft"
10,"-3hard/-4medium/-2147483647soft"
10,"-2hard/-4medium/-2147483647soft"
10,"-5hard/-2medium/-2147483647soft"
11,"-5hard/-2medium/-2147483647soft"
11,"-5hard/-2medium/-2147483647soft"
11,"-4hard/-2medium/-2147483647soft"
11,"-6hard/-1medium/-2147483647soft"
11,"-6hard/-1medium/-2147483647soft"
11,"-6hard/-4medium/-2147483647soft"
11,"-7hard/-4medium/-2147483647soft"
11,"-7hard/-4medium/-2147483647soft"
11,"-7hard/-4medium/-2147483647soft"
11,"-5hard/-2medium/-2147483647soft"
11,"-5hard/-4medium/-2147483647soft"
11,"-5hard/-4medium/-2147483647soft"
11,"-6hard/-4medium/-2147483647soft"
11,"-5hard/-4medium/-2147483647soft"
12,"-5hard/-4medium/-2147483647soft"
12,"-6hard/-3medium/-2147483647soft"
12,"-6hard/-3medium/-2147483647soft"
12,"-6hard/-3medium/-2147483647soft"
12,"-6hard/-3medium/-2147483647soft"
12,"-5hard/-3medium/-2147483647soft"
12,"-5hard/-3medium/-2147483647soft"
12,"-5hard/-3medium/-2147483647soft"
12,"-2hard/-6medium/-2147483647soft"
12,"-2hard/-6medium/-2147483647soft"
12,"-4hard/-6medium/-2147483647soft"
12,"-4hard/-4medium/-2147483647soft"
12,"-5hard/-4medium/-2147483647soft"
13,"-5hard/-4medium/-2147483647soft"
13,"-3hard/-4medium/-2147483647soft"
13,"-4hard/-4medium/-2147483647soft"
13,"-2hard/-4medium/-2147483647soft"
13,"-2hard/-4medium/-2147483647soft"
13,"-2hard/-2medium/-2147483647soft"
13,"-4hard/-1medium/-2147483647soft"
13,"-4hard/-1medium/-2147483647soft"
13,"-4hard/-1medium/-2147483647soft"
13,"-4hard/-1medium/-2147483647soft"
13,"-4hard/-2medium/-2147483647soft"
13,"-3hard/-2medium/-2147483647soft"
13,"-3hard/-4medium/-2147483647soft"
14,"-6hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-3hard/-4medium/-2147483647soft"
14,"-4hard/-7medium/-2147483647soft"
14,"-2hard/-2medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-2hard/-4medium/-2147483647soft"
14,"-3hard/-3medium/-2147483647soft"
14,"-2hard/-3medium/-2147483647soft"
15,"-2hard/-4medium/-2147483647soft"
15,"-1hard/-4medium/-2147483647soft"
15,"-2hard/-3medium/-2147483647soft"
15,"-3hard/-3medium/-2147483647soft"
15,"-2hard/-3medium/-2147483647soft"
15,"-2hard/-3medium/-2147483647soft"
15,"-2hard/-6medium/-2147483647soft"
15,"-2hard/-6medium/-2147483647soft"
15,"-3hard/-6medium/-2147483647soft"
15,"-3hard/-6medium/-2147483647soft"
15,"-3hard/-6medium/-2147483647soft"
15,"-4hard/-6medium/-2147483647soft"
15,"-6hard/-7medium/-2147483647soft"
15,"-6hard/-7medium/-2147483647soft"
16,"-3hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-4hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-6hard/-6medium/-2147483647soft"
16,"-6hard/-3medium/-2147483647soft"
16,"-6hard/-3medium/-2147483647soft"
16,"-1hard/-6medium/-2147483647soft"
16,"-1hard/-4medium/-2147483647soft"
16,"-1hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-2hard/-4medium/-2147483647soft"
17,"-3hard/-4medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
17,"-4hard/-4medium/-2147483647soft"
17,"-4hard/-4medium/-2147483647soft"
17,"-3hard/-4medium/-2147483647soft"
17,"-3hard/-4medium/-2147483647soft"
17,"-5hard/-4medium/-2147483647soft"
17,"-5hard/-4medium/-2147483647soft"
17,"-5hard/-2medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
18,"-5hard/-4medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
18,"-6hard/-4medium/-2147483647soft"
18,"-3hard/-7medium/-2147483647soft"
18,"-3hard/-7medium/-2147483647soft"
18,"-3hard/-7medium/-2147483647soft"
18,"-3hard/-4medium/-2147483647soft"
18,"-3hard/-4medium/-2147483647soft"
18,"-3hard/-4medium/-2147483647soft"
18,"-3hard/-4medium/-2147483647soft"
18,"-4hard/-4medium/-2147483647soft"
19,"-4hard/-4medium/-2147483647soft"
19,"-4hard/-4medium/-2147483647soft"
19,"-7hard/-7medium/-2147483647soft"
19,"-8hard/-7medium/-2147483647soft"
19,"-8hard/-7medium/-2147483647soft"
19,"-6hard/-4medium/-2147483647soft"
19,"-6hard/-4medium/-2147483647soft"
19,"-4hard/-3medium/-2147483647soft"
19,"-4hard/-3medium/-2147483647soft"
19,"-4hard/-3medium/-2147483647soft"
19,"-7hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
19,"-6hard/-1medium/-2147483647soft"
20,"-6hard/-1medium/-2147483647soft"
20,"-7hard/-1medium/-2147483647soft"
20,"-7hard/-1medium/-2147483647soft"
20,"-7hard/-1medium/-2147483647soft"
20,"-7hard/-1medium/-2147483647soft"
20,"-5hard/-1medium/-2147483647soft"
20,"-3hard/-1medium/-2147483647soft"
20,"-4hard/-1medium/-2147483647soft"
20,"-3hard/-1medium/-2147483647soft"
21,"-2hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
21,"-3hard/-7medium/-2147483647soft"
21,"-3hard/-7medium/-2147483647soft"
21,"-3hard/-7medium/-2147483647soft"
21,"-3hard/-4medium/-2147483647soft"
21,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-4hard/-4medium/-2147483647soft"
22,"-3hard/-4medium/-2147483647soft"
22,"-5hard/-2medium/-2147483647soft"
22,"-5hard/-2medium/-2147483647soft"
22,"-5hard/-1medium/-2147483647soft"
22,"-5hard/-3medium/-2147483647soft"
23,"-6hard/-6medium/-2147483647soft"
23,"-6hard/-6medium/-2147483647soft"
23,"-5hard/-6medium/-2147483647soft"
23,"-5hard/-3medium/-2147483647soft"
23,"-5hard/-4medium/-2147483647soft"
23,"-6hard/-4medium/-2147483647soft"
23,"-8hard/-4medium/-2147483647soft"
23,"-8hard/-4medium/-2147483647soft"
23,"-5hard/-4medium/-2147483647soft"
24,"-5hard/-7medium/-2147483647soft"
24,"-6hard/-2medium/-2147483647soft"
24,"-6hard/-4medium/-2147483647soft"
24,"-6hard/-1medium/-2147483647soft"
24,"-6hard/-1medium/-2147483647soft"
24,"-5hard/-1medium/-2147483647soft"
24,"-5hard/-1medium/-2147483647soft"
24,"-6hard/-1medium/-2147483647soft"
24,"-7hard/-1medium/-2147483647soft"
25,"-7hard/-1medium/-2147483647soft"
25,"-7hard/-1medium/-2147483647soft"
25,"-7hard/-1medium/-2147483647soft"
25,"-6hard/-1medium/-2147483647soft"
25,"-4hard/-2medium/-2147483647soft"
25,"-6hard/-2medium/-2147483647soft"
25,"-6hard/-2medium/-2147483647soft"
25,"-7hard/-2medium/-2147483647soft"
25,"-7hard/-2medium/-2147483647soft"
26,"-7hard/-2medium/-2147483647soft"
26,"-7hard/-4medium/-2147483647soft"
26,"-7hard/-4medium/-2147483647soft"
26,"-6hard/-4medium/-2147483647soft"
26,"-7hard/-4medium/-2147483647soft"
26,"-5hard/-2medium/-2147483647soft"
26,"-5hard/-2medium/-2147483647soft"
26,"-4hard/-2medium/-2147483647soft"
26,"-2hard/-2medium/-2147483647soft"
27,"-2hard/-2medium/-2147483647soft"
27,"-3hard/-2medium/-2147483647soft"
27,"-3hard/-1medium/-2147483647soft"
27,"-3hard/-1medium/-2147483647soft"
27,"-4hard/-1medium/-2147483647soft"
27,"-5hard/-4medium/-2147483647soft"
27,"-3hard/-4medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
28,"-3hard/-4medium/-2147483647soft"
28,"-3hard/-6medium/-2147483647soft"
28,"-3hard/-6medium/-2147483647soft"
28,"-4hard/-6medium/-2147483647soft"
28,"-4hard/-6medium/-2147483647soft"
28,"-4hard/-4medium/-2147483647soft"
28,"-4hard/-4medium/-2147483647soft"
29,"-5hard/-7medium/-2147483647soft"
29,"-5hard/-7medium/-2147483647soft"
29,"-5hard/-7medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
29,"-4hard/-4medium/-2147483647soft"
30,"-4hard/-4medium/-2147483647soft"
30,"-4hard/-4medium/-2147483647soft"
30,"-4hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-4medium/-2147483647soft"
30,"-5hard/-2medium/-2147483647soft"
31,"-5hard/-4medium/-2147483647soft"
31,"-5hard/-4medium/-2147483647soft"
31,"-5hard/-4medium/-2147483647soft"
31,"-4hard/-7medium/-2147483647soft"
31,"-4hard/-7medium/-2147483647soft"
31,"-4hard/-7medium/-2147483647soft"
31,"-4hard/-7medium/-2147483647soft"
32,"-4hard/-7medium/-2147483647soft"
32,"-3hard/-7medium/-2147483647soft"
32,"-4hard/-4medium/-2147483647soft"
32,"-3hard/-2medium/-2147483647soft"
32,"-6hard/-2medium/-2147483647soft"
32,"-6hard/-2medium/-2147483647soft"
32,"-4hard/-2medium/-2147483647soft"
32,"-6hard/-7medium/-2147483647soft"
33,"-6hard/-7medium/-2147483647soft"
33,"-6hard/-7medium/-2147483647soft"
33,"-6hard/-7medium/-2147483647soft"
33,"-6hard/-7medium/-2147483647soft"
33,"-4hard/-7medium/-2147483647soft"
33,"-4hard/-7medium/-2147483647soft"
33,"-4hard/-2medium/-2147483647soft"
33,"-4hard/-2medium/-2147483647soft"
34,"-4hard/-2medium/-2147483647soft"
34,"-6hard/-4medium/-2147483647soft"
34,"-4hard/-7medium/-2147483647soft"
34,"-4hard/-7medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
34,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-4hard/-4medium/-2147483647soft"
35,"-6hard/-2medium/-2147483647soft"
35,"-7hard/-2medium/-2147483647soft"
35,"-7hard/-2medium/-2147483647soft"
35,"-5hard/-1medium/-2147483647soft"
35,"-6hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
36,"-5hard/-4medium/-2147483647soft"
36,"-5hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
36,"-6hard/-4medium/-2147483647soft"
37,"-6hard/-4medium/-2147483647soft"
37,"-6hard/-4medium/-2147483647soft"
37,"-2hard/-4medium/-2147483647soft"
37,"-3hard/-2medium/-2147483647soft"
37,"-3hard/-2medium/-2147483647soft"
37,"-3hard/-2medium/-2147483647soft"
37,"-7hard/-1medium/-2147483647soft"
37,"-3hard/-4medium/-2147483647soft"
38,"-3hard/-4medium/-2147483647soft"
38,"-4hard/-4medium/-2147483647soft"
38,"-2hard/-4medium/-2147483647soft"
38,"-3hard/-4medium/-2147483647soft"
38,"-3hard/-2medium/-2147483647soft"
38,"-3hard/-2medium/-2147483647soft"
38,"-2hard/-1medium/-2147483647soft"
38,"-2hard/-1medium/-2147483647soft"
39,"-5hard/-1medium/-2147483647soft"
39,"-3hard/-2medium/-2147483647soft"
39,"-4hard/-2medium/-2147483647soft"
39,"-4hard/-2medium/-2147483647soft"
39,"-4hard/-2medium/-2147483647soft"
39,"-4hard/-2medium/-2147483647soft"
39,"-4hard/-4medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-4hard/-2medium/-2147483647soft"
40,"-4hard/-2medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-4hard/-4medium/-2147483647soft"
40,"-3hard/-4medium/-2147483647soft"
41,"-3hard/-4medium/-2147483647soft"
41,"-4hard/-2medium/-2147483647soft"
41,"-3hard/-2medium/-2147483647soft"
41,"-3hard/-2medium/-2147483647soft"
41,"-3hard/-1medium/-2147483647soft"
41,"-4hard/-1medium/-2147483647soft"
41,"-3hard/-4medium/-2147483647soft"
42,"-3hard/-4medium/-2147483647soft"
42,"-2hard/-4medium/-2147483647soft"
42,"-3hard/-4medium/-2147483647soft"
42,"-4hard/-4medium/-2147483647soft"
42,"-5hard/-1medium/-2147483647soft"
42,"-5hard/-1medium/-2147483647soft"
42,"-5hard/-1medium/-2147483647soft"
42,"-3hard/-1medium/-2147483647soft"
43,"-4hard/-1medium/-2147483647soft"
43,"-4hard/-1medium/-2147483647soft"
43,"-4hard/-1medium/-2147483647soft"
43,"-2hard/-1medium/-2147483647soft"
43,"-5hard/-1medium/-2147483647soft"
43,"-5hard/-1medium/-2147483647soft"
43,"-5hard/-1medium/-2147483647soft"
44,"-3hard/-4medium/-2147483647soft"
44,"-3hard/-4medium/-2147483647soft"
44,"-3hard/-3medium/-2147483647soft"
44,"-4hard/-3medium/-2147483647soft"
44,"-5hard/-6medium/-2147483647soft"
44,"-4hard/-3medium/-2147483647soft"
44,"-6hard/-4medium/-2147483647soft"
44,"-6hard/-4medium/-2147483647soft"
45,"-6hard/-4medium/-2147483647soft"
45,"-6hard/-4medium/-2147483647soft"
45,"-4hard/-4medium/-2147483647soft"
45,"-3hard/-4medium/-2147483647soft"
45,"-3hard/-4medium/-2147483647soft"
45,"-3hard/-4medium/-2147483647soft"
45,"-4hard/-6medium/-2147483647soft"
46,"-5hard/-3medium/-2147483647soft"
46,"-5hard/-3medium/-2147483647soft"
46,"-5hard/-3medium/-2147483647soft"
46,"-5hard/-1medium/-2147483647soft"
46,"-7hard/-4medium/-2147483647soft"
46,"-5hard/-4medium/-2147483647soft"
46,"-5hard/-4medium/-2147483647soft"
46,"-5hard/-4medium/-2147483647soft"
47,"-4hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
47,"-3hard/-3medium/-2147483647soft"
48,"-3hard/-1medium/-2147483647soft"
48,"-3hard/-1medium/-2147483647soft"
48,"-2hard/-1medium/-2147483647soft"
48,"-2hard/-1medium/-2147483647soft"
48,"-1hard/-4medium/-2147483647soft"
48,"-1hard/-4medium/-2147483647soft"
48,"-1hard/-4medium/-2147483647soft"
49,"-2hard/-4medium/-2147483647soft"
49,"-1hard/-4medium/-2147483647soft"
49,"-1hard/-4medium/-2147483647soft"
49,"-1hard/-4medium/-2147483647soft"
49,"-1hard/-4medium/-2147483647soft"
49,"-3hard/-4medium/-2147483647soft"
49,"-4hard/-4medium/-2147483647soft"
49,"-4hard/-4medium/-2147483647soft"
49,"-4hard/-1medium/-2147483647soft"
50,"-4hard/-1medium/-2147483647soft"
50,"-4hard/-1medium/-2147483647soft"
50,"-3hard/-3medium/-2147483647soft"
50,"-3hard/-6medium/-2147483647soft"
50,"-3hard/-2medium/-2147483647soft"
50,"-4hard/-4medium/-2147483647soft"
50,"-4hard/-1medium/-2147483647soft"
50,"-4hard/-4medium/-2147483647soft"
50,"-4hard/-4medium/-2147483647soft"
50,"-3hard/-7medium/-2147483647soft"
50,"-3hard/-7medium/-2147483647soft"
50,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-3hard/-7medium/-2147483647soft"
51,"-5hard/-7medium/-2147483647soft"
51,"-5hard/-7medium/-2147483647soft"
51,"-7hard/-7medium/-2147483647soft"
51,"-7hard/-7medium/-2147483647soft"
51,"-8hard/-7medium/-2147483647soft"
51,"-9hard/-4medium/-2147483647soft"
52,"-9hard/-6medium/-2147483647soft"
52,"-9hard/-6medium/-2147483647soft"
52,"-9hard/-6medium/-2147483647soft"
52,"-7hard/-4medium/-2147483647soft"
52,"-4hard/-1medium/-2147483647soft"
52,"-4hard/-1medium/-2147483647soft"
52,"-2hard/-3medium/-2147483647soft"
52,"-2hard/-3medium/-2147483647soft"
52,"-2hard/-3medium/-2147483647soft"
52,"-2hard/-3medium/-2147483647soft"
52,"-3hard/-1medium/-2147483647soft"
52,"-3hard/-4medium/-2147483647soft"
53,"-3hard/-4medium/-2147483647soft"
53,"-3hard/-4medium/-2147483647soft"
53,"-3hard/-4medium/-2147483647soft"
53,"-3hard/-4medium/-2147483647soft"
53,"-2hard/-4medium/-2147483647soft"
53,"-2hard/-4medium/-2147483647soft"
53,"-1hard/-1medium/-2147483647soft"
53,"-1hard/-1medium/-2147483647soft"
53,"-1hard/-1medium/-2147483647soft"
53,"-1hard/-1medium/-2147483647soft"
53,"-3hard/-1medium/-2147483647soft"
53,"-3hard/-1medium/-2147483647soft"
53,"-2hard/-1medium/-2147483647soft"
54,"-2hard/-1medium/-2147483647soft"
54,"-3hard/-1medium/-2147483647soft"
54,"-3hard/-1medium/-2147483647soft"
54,"-5hard/0medium/-2147483647soft"
54,"-7hard/-3medium/-2147483647soft"
54,"-5hard/-4medium/-2147483647soft"
54,"-4hard/-4medium/-2147483647soft"
54,"-4hard/-4medium/-2147483647soft"
54,"-4hard/-1medium/-2147483647soft"
54,"-3hard/-1medium/-2147483647soft"
54,"-4hard/-1medium/-2147483647soft"
54,"-6hard/-2medium/-2147483647soft"
55,"-6hard/-4medium/-2147483647soft"
55,"-8hard/-1medium/-2147483647soft"
55,"-5hard/-4medium/-2147483647soft"
55,"-5hard/-7medium/-2147483647soft"
55,"-5hard/-7medium/-2147483647soft"
55,"-6hard/-7medium/-2147483647soft"
55,"-6hard/-7medium/-2147483647soft"
55,"-6hard/-7medium/-2147483647soft"
55,"-6hard/-7medium/-2147483647soft"
55,"-4hard/-7medium/-2147483647soft"
55,"-4hard/-7medium/-2147483647soft"
55,"-4hard/-7medium/-2147483647soft"
56,"-4hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-5hard/-7medium/-2147483647soft"
56,"-5hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
56,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-6hard/-7medium/-2147483647soft"
57,"-2hard/-2medium/-2147483647soft"
57,"-2hard/-2medium/-2147483647soft"
57,"-2hard/-2medium/-2147483647soft"
58,"-2hard/-2medium/-2147483647soft"
58,"-2hard/-2medium/-2147483647soft"
58,"-2hard/-2medium/-2147483647soft"
58,"-3hard/-4medium/-2147483647soft"
58,"-2hard/-7medium/-2147483647soft"
58,"-3hard/-7medium/-2147483647soft"
58,"-3hard/-7medium/-2147483647soft"
58,"-4hard/-7medium/-2147483647soft"
58,"-4hard/-7medium/-2147483647soft"
58,"-4hard/-7medium/-2147483647soft"
58,"-4hard/-7medium/-2147483647soft"
58,"-3hard/-7medium/-2147483647soft"
59,"-3hard/-4medium/-2147483647soft"
59,"-5hard/-7medium/-2147483647soft"
59,"-5hard/-7medium/-2147483647soft"
59,"-5hard/-7medium/-2147483647soft"
59,"-5hard/-7medium/-2147483647soft"
59,"-5hard/-7medium/-2147483647soft"
59,"-6hard/-7medium/-2147483647soft"
59,"-6hard/-7medium/-2147483647soft"
59,"-6hard/-7medium/-2147483647soft"
59,"-6hard/-7medium/-2147483647soft"
60,"-6hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-4hard/-7medium/-2147483647soft"
60,"-5hard/-7medium/-2147483647soft"
61,"-5hard/-7medium/-2147483647soft"
61,"-6hard/-7medium/-2147483647soft"
61,"-6hard/-7medium/-2147483647soft"
61,"-8hard/-6medium/-2147483647soft"
61,"-8hard/-3medium/-2147483647soft"
61,"-6hard/-3medium/-2147483647soft"
61,"-6hard/-4medium/-2147483647soft"
62,"-5hard/-4medium/-2147483647soft"
62,"-4hard/-4medium/-2147483647soft"
62,"-5hard/-4medium/-2147483647soft"
62,"-8hard/-4medium/-2147483647soft"
62,"-5hard/-4medium/-2147483647soft"
62,"-5hard/-4medium/-2147483647soft"
62,"-5hard/-4medium/-2147483647soft"
62,"-4hard/-4medium/-2147483647soft"
63,"-4hard/-4medium/-2147483647soft"
63,"-2hard/-4medium/-2147483647soft"
63,"-1hard/-4medium/-2147483647soft"
63,"-1hard/-4medium/-2147483647soft"
63,"-1hard/-4medium/-2147483647soft"
63,"-2hard/-4medium/-2147483647soft"
63,"-3hard/-4medium/-2147483647soft"
64,"-5hard/-4medium/-2147483647soft"
64,"-10hard/-4medium/-2147483647soft"
64,"-9hard/-4medium/-2147483647soft"
64,"-9hard/-4medium/-2147483647soft"
64,"-8hard/-4medium/-2147483647soft"
64,"-7hard/-4medium/-2147483647soft"
64,"-4hard/-4medium/-2147483647soft"
65,"-3hard/-4medium/-2147483647soft"
65,"-4hard/-2medium/-2147483647soft"
65,"-4hard/-2medium/-2147483647soft"
65,"-6hard/-2medium/-2147483647soft"
65,"-6hard/-4medium/-2147483647soft"
65,"-6hard/-4medium/-2147483647soft"
65,"-2hard/-4medium/-2147483647soft"
66,"-4hard/-4medium/-2147483647soft"
66,"-5hard/-4medium/-2147483647soft"
66,"-4hard/-4medium/-2147483647soft"
66,"-4hard/-4medium/-2147483647soft"
68,"-4hard/-4medium/-2147483647soft"
68,"-4hard/-4medium/-2147483647soft"
68,"-4hard/-3medium/-2147483647soft"
68,"-3hard/-3medium/-2147483647soft"
68,"-3hard/-1medium/-2147483647soft"
69,"-3hard/-1medium/-2147483647soft"
69,"-5hard/-1medium/-2147483647soft"
69,"-4hard/-1medium/-2147483647soft"
69,"-4hard/-4medium/-2147483647soft"
69,"-4hard/-4medium/-2147483647soft"
69,"-4hard/-4medium/-2147483647soft"
69,"-4hard/-4medium/-2147483647soft"
70,"-4hard/-4medium/-2147483647soft"
70,"-4hard/-4medium/-2147483647soft"
70,"-4hard/-4medium/-2147483647soft"
70,"-3hard/-4medium/-2147483647soft"
70,"-3hard/-6medium/-2147483647soft"
70,"-3hard/-6medium/-2147483647soft"
70,"-3hard/-6medium/-2147483647soft"
70,"-4hard/-6medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
71,"-6hard/-7medium/-2147483647soft"
