"timeMillisSpent","score"
222409,"0hard/0medium/-237soft"
225999,"0hard/0medium/-259soft"
229719,"0hard/0medium/-240soft"
233279,"0hard/0medium/-240soft"
236867,"0hard/0medium/-232soft"
240504,"0hard/0medium/-250soft"
244253,"0hard/0medium/-232soft"
247804,"0hard/0medium/-258soft"
251369,"0hard/0medium/-232soft"
255013,"0hard/0medium/-232soft"
258606,"0hard/0medium/-240soft"
262260,"0hard/0medium/-241soft"
265932,"0hard/0medium/-241soft"
269538,"0hard/0medium/-259soft"
273172,"0hard/0medium/-259soft"
276901,"0hard/0medium/-259soft"
280738,"0hard/0medium/-232soft"
284488,"0hard/0medium/-258soft"
288282,"0hard/0medium/-258soft"
292137,"0hard/0medium/-258soft"
295875,"0hard/0medium/-258soft"
299651,"0hard/0medium/-258soft"
303328,"0hard/0medium/-258soft"
306982,"0hard/0medium/-258soft"
310554,"0hard/0medium/-241soft"
314322,"0hard/0medium/-248soft"
317999,"0hard/0medium/-248soft"
321674,"0hard/0medium/-248soft"
325326,"0hard/0medium/-250soft"
329000,"0hard/0medium/-241soft"
332622,"0hard/0medium/-246soft"
336295,"0hard/0medium/-246soft"
340036,"0hard/0medium/-246soft"
343628,"0hard/0medium/-246soft"
347184,"0hard/0medium/-230soft"
350887,"0hard/0medium/-259soft"
354403,"0hard/0medium/-230soft"
358154,"0hard/0medium/-259soft"
361794,"0hard/0medium/-259soft"
365442,"0hard/0medium/-259soft"
369044,"0hard/0medium/-240soft"
372682,"0hard/0medium/-240soft"
376327,"0hard/0medium/-250soft"
380150,"0hard/0medium/-250soft"
383755,"0hard/0medium/-250soft"
387240,"0hard/0medium/-250soft"
391062,"0hard/0medium/-246soft"
394774,"0hard/0medium/-246soft"
398490,"0hard/0medium/-246soft"
402128,"0hard/0medium/-248soft"
405728,"0hard/0medium/-248soft"
409377,"0hard/0medium/-248soft"
413017,"0hard/0medium/-259soft"
416656,"0hard/0medium/-259soft"
420405,"0hard/0medium/-248soft"
424052,"0hard/0medium/-248soft"
427836,"0hard/0medium/-248soft"
431537,"0hard/0medium/-232soft"
435244,"0hard/0medium/-232soft"
439016,"0hard/0medium/-240soft"
442637,"0hard/0medium/-232soft"
446320,"0hard/0medium/-232soft"
450006,"0hard/0medium/-250soft"
453736,"0hard/0medium/-232soft"
457393,"0hard/0medium/-232soft"
461121,"0hard/0medium/-246soft"
464760,"0hard/0medium/-231soft"
468391,"0hard/0medium/-231soft"
472062,"0hard/0medium/-259soft"
475699,"0hard/0medium/-259soft"
479324,"0hard/0medium/-250soft"
483003,"0hard/0medium/-250soft"
486826,"0hard/0medium/-250soft"
490415,"0hard/0medium/-248soft"
493981,"0hard/0medium/-248soft"
497627,"0hard/0medium/-248soft"
501301,"0hard/0medium/-248soft"
504955,"0hard/0medium/-248soft"
508705,"0hard/0medium/-248soft"
512366,"0hard/0medium/-248soft"
516068,"0hard/0medium/-248soft"
519722,"0hard/0medium/-259soft"
523413,"0hard/0medium/-259soft"
527111,"0hard/0medium/-259soft"
530800,"0hard/0medium/-259soft"
534460,"0hard/0medium/-239soft"
538118,"0hard/0medium/-259soft"
541901,"0hard/0medium/-248soft"
545499,"0hard/0medium/-248soft"
548927,"0hard/0medium/-248soft"
552714,"0hard/0medium/-230soft"
563871,"0hard/0medium/-230soft"
570931,"0hard/0medium/-231soft"
574552,"0hard/0medium/-237soft"
578121,"0hard/0medium/-240soft"
581716,"0hard/0medium/-240soft"
585305,"0hard/0medium/-240soft"
588939,"0hard/0medium/-240soft"
592625,"0hard/0medium/-240soft"
596347,"0hard/0medium/-240soft"
600068,"0hard/0medium/-240soft"
